text,lyrics_predictions
My teammate keeps blaring voice notes on speaker in the open office; I swear earbuds were invented for a reason.,maybe there are cartwheels in your mouth maybe your words will grow up to be a gymnasts maybe you have been kicking people with them by accident i know some people get a whole lot of rocking in the rocking chair and the ones who dont sometimes get rocks in their voice boxes and their voice boxes become slingshots maybe you think my heart looks like a baby squirrel but you absolutely missed when you told the class i have head lice cause i one hundred percent absolutely do not have head lice and even if i do it is a fact that head lice prefer clean heads over dirty ones so i am clean as a whistle on a tea pot my mother says it is totally fine if i blow off steam as long as i speak in an octave my kindness can still reach my kindness knows mermaids never ever miss their legs in the water cause there are better ways to move through the ocean than kicking so guess what if i ever have my own team i am picking everyone first even the worst kid and the kid with the stutter like a skipping record cause i know all of us are scratched even if you cant hear it when we speak my mother says most people have heartbeats that are knocking on doors that will never open and i know my heart is a broken freezer chest cause i can never keep anything frozen so no i am not always crying i am just thawing outside of the lines and even if i am always crying it is a fact that salt is the only reason everything floats so good in the dead sea and just cause no one ever passes notes to me doesnt mean i am not super duper in fact my super duper might be a buoy or a paper boat the next time your nose gets stuck up the river cause it is a fact that our hearts stop every for a milli second every time we sneeze and some peoples houses have too much dust some peoples fathers are like attics ive heard attics have monsters in their walls and shaky stares i think if i lived in a house with attic id nightmare a burglar in my safety chest and maybe id look for rest in the sticks and stones cause my mother says a person can only swallow so much punch before hes drunk on his own fist but the only drunk i ever knew was sleeping in the alley behind our church and jesus turned water into his wine so even god has his bad days but on your bad days couldnt you just say hey im having a bad day instead of telling me im stupid or poor or telling me i dress like a boy cause maybe i am a boy and a girl maybe my name is andrea andrew so what it is a fact that bumblebees have hair on their eyes and humans also should comb though everything they see like an anchorman is not a sailor like the clouds might be a pillow fight like my mother says every bird perched on a telephone wire will listen to the conversations running through its feet to decide the direction of its flight so i know every word we speak can make hurricanes in peoples weather veins or shine their shiny shine so maybe sometime you could sit beside me on the bus and i could say guess what it is a fact that manatees have vocal chords but do not have ears and beethoven made music even when he could no longer hear and i know every belt that has hit someones back is still a belt that was built to hold something up and it is fact that egyptians slept on pillows made of stone but its not hard for me to dream that maybe one day youll write me back like the day i wrote the lightening bug to say i smashed my mason jar and i threw away the lid i didnt want to take a chance that id grow up to be a war i want to be a belly dance or an accordion or a pogo stick or the fingerprints the mason left in the mortar between the bricks to prove that he was here that he built a roof over someones head to keep the storm from their faith my mother says thats why we all were born and i think shes right so write back soon sincerely yours 1
Opened the fridge and the sour-milk smell nearly knocked me over.,i woke up covered in sand it s not so ugly now i ve seen its face oh i can hear it breathing it bites my thumb i throw it at the wall i run as fast as i can couldn t scream i coughed out milk and a man i tried again and only spat out phlegm it didn t take too long only bout an hour in the coals we all sat down to eat it the meal was burnt i cut my gums on bone i run as fast as i can couldn t scream i coughed out milk and a man i tried again and only spat out phlegm and as blue as my back  i run as fast as i can couldn t scream i coughed out milk and a man i tried again and only spat out phlegm and the moon was the size of my hand
"I started presenting, then realized the slide on screen was upside down—facepalm moment.",i tell you there are no big shots in reality y all we re all in the same boat dealing with the same issues same problems same stuff don t even buy it all the perpetration you know all this we don t have problems that s a lie that s a lie i know that the enemy is doing the same thing to me that he s doing to everybody else i just know now that the only way to get out is through confrontation see we always thought it was retreat you know run away and i m telling you you got to confront it this is a strange song because this song when this song was written this is when everything sort of stopped it was written a long time ago but it was right before god just snatched me out of everything and because i didn t understand initially it was written i d written it about the whole amadou diallo situation when it first happened and i went to the studio and i laid it down and it was like strong for the first day and then it just regressed everyday after that and i said what s going on what s happening and at the end of it there was a word that i used rebel and i guess was afraid it was such a hot time in the city at that point i was afraid that if i put the record out people would misunderstand what i meant by rebel and they d just take it to the streets so i was very intimidated and afraid and before i knew it a whole host of things happened everything stopped after that and the creativity stopped everything stopped that s when i realized i had to understand what i was talking about before i could tell somebody else what i was talking about and i had to be you know a living example it s real crazy because i don t know what the press is saying because i don t listen to the press too much but i know the view is that i m emotionally unstable which is reality like you aren t i m laughing because what i ve realized i ve become is one of those mad scientists who does the tests on themselves first you see to make sure that they work and that s when you know ok look i got something that works you know what i m saying i m not gonna give you something that i haven t tested for myself and you go through and you re learning by way of experience and you re making mistakes and you re getting up a friend of mine once said to me he said look if we weren t supposed to turn around why does a car have a steering wheel are we just supposed to crash into the wall no we re supposed to say listen i was going the wrong way reverse in this particular song now i realize that this song is about freedom you see we could look at one human being but it s about the spirit of freedom being taken out and how it s taken out in all of us the song is called i find it hard to say bear with me a little bit
Just snagged last-minute seats for the semifinal—can’t keep still.,yo turn me up in my microphone so i can bless god s people you know kirk franklin and then tobymac on this gospel train on the j train aint nothin but a thing come on and lift up your hands if you want to get on board baby baby yeah this is dj maj and right here baby we re this how we do it check it all my people wanna ride say uh wanna ride on the j train uh you got your ticket in your hand say uh uh wanna ride on the j train uh all my people wanna ride say uh wanna ride on the j train say ay wha wha wha what i got a ticket to ride to the other side just grab that ticket come on and take a ride just grab that ticket if you don t know now you know toby sit back relax put on your travelin gear no need to doubt so put aside your fear destination out of this atmosphere it s the j train baby we depart from right here no lines to fight no ticket to price i m rollin first class cause i ve seen the light try as you may but your money cant buy a ticket on the j line to the other side  all my people wanna ride say uh wanna ride on the j train uh you got your ticket in your hand say uh uh wanna ride on the j train uh all my people wanna ride say uh wanna ride on the j train say ay wha wha wha what i got a ticket to ride to the other side just grab that ticket come on and take a ride just grab that ticket come on and take a ride to the other side now i missed the train more than once in my life til the good conductor heard my momma s cry hades to glory in the blink of an eye hear me now hear me now while i testify heard the whistle blow i felt a chill to the bone woo is what i heard and i was headed for home had a reclinable seat but i just had to stand up on the j all the way to the promise land all my people wanna ride say uh wanna ride on the j train uh you got your ticket in your hand say uh uh wanna ride on the j train uh all my people wanna ride say uh wanna ride on the j train say ay wha wha wha what uh this the breakdown right here this is for everybody who s been washed in the blood and you not ashamed to praise his name i m talking to the people in the back right now tryna get high put that weed down player all my people wanna ride say uh wanna ride on the j train uh you got your ticket in your hand say uh uh wanna ride on the j train uh all my people wanna ride say uh wanna ride on the j train say ay i got a ticket to ride to the other side ri ri ri ri ringleader 
Someone knocked on the door at midnight and then went silent; my heart’s racing.,i ve been waiting for some time cause tonight she is mine yeah i called her on the phone what she said turned me on she said no boys til midnight so i walked to her house just to see what she s about when i knocked on her door i heard her say once more she said no boys till midnight she said no boys til midnight no boys til midnight no boys til midnight she said no boys til midnight she said no boys til midnight she said no boys no boys no boys
Got home drenched from the rain and found a thermos of hot tea waiting on my desk—little gestures like that rescue a day.,jai bu un th i drank some tea taqqalahi tisnant alshash ere s taqqal sallul asraf eswegh atay ihan elkas azzar s ulhin har tisantas tennedahi ham wer djennegh fel nammoqqas hamti d sektugh ere s taqqal sallul asraf ed es nedjet nammos aslaf tamat tidagh dagh dassidjegh wer asbakegh wer aqqimagh akfor ahar abrur edjar muchan arne berin labkhar
"Every corner of the house still echoes dad’s jokes, and he’s not here anymore.",the only thing that was in the way was not clear please show and everything they said we couldnt be i shed my fear you know go home go home back to where you used to be missed jokes shadows fill the air in between the city is so bright you can see things have changed so mad and everyone you know can only be prearranged so sad go home go home back to where you used to be missed jokes shadows fill the air in between today in this world my voice is gone washed away returning home doesnt feel all the same when memories are all we have when all we have is in our heads
The scholarship acceptance email just landed—I’m practically floating.,i just got an invitation through the mails your presence requested this evening it s formal a top hat a white tie and tails nothing now could take the wind out of my sails because i m invited to step out this evening with top hat white tie and tails i m puttin on my top hat tyin up my white tie brushin off my tails i m dudein up my shirt front puttin in the shirt studs polishin my nails i m steppin out my dear to breathe an atmosphere that simply reeks with class and i trust that you ll excuse my dust when i step on the gas for i ll be there puttin down my top hat mussin up my white tie dancin in my tails
"She slipped a note into my lunchbox that read “you’ve got this,” and my chest warmed.",she gettin it
Waiting outside the exam hall; my notes suddenly look like hieroglyphs.,like notches carved in bones like pictographic stones in fragments and on cliffs i read your hieroglyphs black tablet and gold seal my future you reveal inscriptions left in tunes in alleys and in ruins like notches carved in bones like pictographic stones in fragments and on cliffs i read your hieroglyphs memoranda memoranda memoranda memoranda
The sky finally cleared after days of rain—feels like good things are coming.,i can see clearly now the rain has gone i can see all obstacles in my way gone are the dark clouds that had me blind it s going to be a bright bright sunshiny day it s going to be a bright bright sunshiny day i think i can make it now the pain has gone and all of the bad feelings have disappeared here is the rainbow i ve been praying for it s gonna be a bright bright sunshiny day look all around there s nothing but blue skies look straight ahead nothing but blue skies i think i can make it now the pain has gone and all of the bad feelings have disappeared i can see clearly now the rain has gone it s gonna be a bright bright sunshiny day it s gonna be a bright bright sunshiny day it s gonna be a bright bright sunshiny day
Saw my app featured on the store’s front page—cheeks hurt from smiling.,i stopped off at the grocery store to pick up a few things and i was reaching for some cheerios when i heard someone say my name i knew exactly who it was my heart started to race i turned around my legs got weak when i saw her face there stood the girl that broke my heart just a year ago i thought that i was over her but little did i know that running into her like that would leave me in a total mess wishing that we never said goodbye and if i wasn t standing in that store i might have laid right on that floor and cried i heard that voice i saw that smile clean up on aisle five she ran over and hugged my neck i didn t want her to let go she smiled and said i looked just like a kid with my box of cheerios we laughed and talked about old times which wasn t all that smart cause it just left me with an emptiness when she pushed away her cart and if i wasn t standing in that store i might have laid right on that floor and cried i heard that voice i saw that smile clean up on aisle five she walked away looked back and smiled clean up on aisle five
Spent half an hour cursing the remote control until I realised I was pointing it at the wrong TV box—light-bulb moment.,i know i can never make up my mind half the time im sick just tryna find a straight light and i thought i saw the light behind your glassy narrow eyes fall fell and the weight came crashing down half the year i spent trying to relieve myself and i thought your hands were warmth something to fix my freezing form but i soon realized again it was just poor circulation and i thought i saw the light behind your glassy narrow eyes but i soon found it to be brewin slowly inside of me
The vet said the tests are normal—I can finally breathe again.,finally i feel calm anxiety disappeared there s no pain at all finally it went away there is no regret i know i understand i can breathe a sigh of relief i accept the end of my closed reality i need a sky innocent sky i feel like i left my shell behind the room full of light is tidied up i drew back the curtains and removed all my doubts i need a sky my moonlight and my sunset drawn with a trusting childlike smile
"I laughed at his idea during the meeting, and guilt’s eating at me now.",i keep on laughing and you re keeping track and tonight i ll go back to the place i first knew that i d wait for you always on streets and in doorways where engines they die near the northeastern line and you mentioned a record that reminded me of a week that you couldn t get things out of your head i m truly sorry i missed that night it could have been the best time but it s just timing she showed up unexpected and i the train into town i put my collar down and pushed through the door but if it s smiles you want talk to the kid with the boy eyes and wake up dreaming next to him
The empty seat at our usual café table made the coffee taste bitter today.,morning coffee tastes like there s no use for me to gettin up again and i dream your lips onto my skin i ve seen many of your future plenty of your past and i walk miles to get through you but your just a bit too fast it s a morning without you without you it s a morning without you and i can t help being greeted for you greeted for more and just an idea of the truth so take down take down all your vanity get lost with me don t you focus on reasons to leave and shakespeare and his breed they were just people like you and me so we make those ghosts disappear and if i say i wanna life for freedom oh i mean that i wanna be caught by you only morning without you i can t stand those mornings without you it s just another morning without you
Walked into the living room and everyone yelled “welcome back!”—did not see that coming.,i didn t know you were there until you said hello you had been watching me for i don t know how long i hit my head against the lamp as by surprise i stood up don t be afraid you said it s only me the door wasn t locked the voice i d heard in the hall was hard to recognize but now we know he s on board wearing our disguise if only you and i could trust each other through this then together we could work out who the enemy is
Seeing my younger cousin nail her first piano solo blew me away.,paroles de la chanson hello darling oh boy now who s that girl over there i really got to talk to that chick cause that is my poor sugar candy girl hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking once in the usa i was out walking with a young girl i will seeking i see a young girl she started smiling i walked over we started talking i said hi baby she said how are you keeping i said i m cool i m just doing my own thing she said hey man i m here you are there enting you re tippa irie from that sexy sound system i said babe this is my first signment falling she said how about we just make it interesting i said there s one thing i wanna do my darling we can go home and have a quiet evening and have a mean you know that s very simple thinking and sparkling champagne that s what we ll be drinking but in the next verse i ll carry on explaining but right now i want boy and girl to sing hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking she s asleep she s asleep she s asleep she s asleep hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking now this girl i met her name was cathryn she had an old place in downtown brooklyn shall we take a cab or do you fancy walking she said just cool my car s just round the next turning oh when she said that i started smiling i m gonna find that girl when i feel shakeling jump in the car and then we started driving before i knew it outside her place we were parking inside her flat it was her first dating to be quite honest it was surely amazing i put my feet up and started relaxing after a while you know i started thinking what does this girl do for a living she said tippa man i don t do nothing i was left a million dollars by my own cook marvin so i jumped up at the sheer blue we were kissing and said a thing hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking
My cat tried to pounce on its own shadow and face-planted into the rug; still chuckling.,once i laughed when i heard your saying that i d be playing solitaire uneasy in my easy chair it never entered my mind once you told me i was mistaken that i d awaken with the sun and ordered orange juice for one it never entered my mind you have what i laughed myself now i even have to scratch my back myself once you warned me that if you scorned me i d singing the maiden s prayer again and wish that you were there again to get into my hair again it never entered my mind it never entered my mind
The airline lost my bag for the third time this year and acted like it wasn't a big deal.,so many took me for granted double crossed me for the bag when it landed i m thinkin you not the only fucking plug on this planet i m patient unfamiliar aircraft in sight
The kitchen tap drips every three seconds—can’t focus on anything else.,one more time ready 1 2 the dripping tap won t be turned off by the suits in charge of the world and our futures hanging on by a thread with our heads in the sand the dripping tap won t be turned off by the gods up above us big sky country that we never hear from in these times of our dying needs a familiar sound ignored the compartmentalized thoughts in that back corner of the drawer that drip drip on the floor don t get drowned hee hee hee woo heed that sound hee hee hee woo left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on wish i learnt how to swim left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on woo left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on wish i learnt how to swim left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on  the dripping tap won t be turned off by the suits in charge of the world and our futures hanging on by a thread with our heads in the sand drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip drip drip from the tap don t slip drip drip from the tap don t slip on the drip everybody s on the same orbit when they get old and moronic get complacent and get bored that drip drip on the floor don t get drowned hee hee hee woo heed that sound hee hee hee woo left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on wish i learnt how to swim left the tap on swamping out of the sink left the tap on agua flowin in left the tap on blankets over my skin left the tap on the dripping tap won t be turned off by the suits in charge of the world and our futures hanging on by a thread with our heads in the sand the dripping tap won t be turned off by the gods up above us big sky country that we never hear from in these times of our dying needs4
My roommate finally started rinsing the dishes instead of piling them up—honestly proud of that progress.,yo listen i met this girl on baltic ave you can tell how she steps on boardwalk she was from park place i asked what she was doing on this side of town she said she had some taxes to pay i figured i d take a chance and advance to go and find out more about her cause there s more to know than the ways she sways and the way that she wears her clothes or the way that she plays this game so cold she said she came up rough and the one income household was not enough there d be nights she d go to sleep cold and hungry cause her mom was always short on food and money see people used to joke a lot and tease her bout her clothes not being in style dressed in dingy skirts and dirty sneakers from the finest second hand down on oriental ave but now look at her she s got this game on lock anything that she ever wanted now she s got it and i gotta say i m so proud to see that someone like her is in control womanopoly once she graduated jr high she started working overtime scrubbing floors or working on assembly lines just so she could help her mother out and after college they moved into marvin s garden and she got a job working at the city water department to save enough cash to move into community chest condos on pennsylvania ave she fell in love with this dude name ray who was a small time hustler from st charles place and he was known for always being in and out of trouble but the problem was that he was never on her level she argued with her mom about ray s work till he got sent upstate on the same say that she gave birth but see the baby never made it it drove her nearly crazy and she couldn t take it  but now look at her she s got this game on lock anything that she ever wanted now she s got it and i gotta say i m so proud to see that someone like her is in control womanopoly listen see where she came from many people find it hard just to hang on you often find them in the same place complaining instead of finding a better way of maintaining she could have balled up and cried and wished that she would die and just gave up on trying instead she grind from the bottom just to make it to the bottom now she s on top and she s flying but now look at her she s got this game on lock anything that she ever wanted now she got it and i gotta say i m so proud to see that someone like her is in control womanopoly but now look at her she s got this game on lock anything that she ever wanted now she got it and i gotta say i m so proud to see that someone like her is in control womanopoly womanopoly yeah she s got it whoa yeah alright 
Spent half the night checking on my pup’s fever; I’m dead tired but can’t leave his side.,you know i m tired i got a fevered brow you know i d change if i were with her now you gave me drugs you said d cure my ills they may cure yours but mine are with me still if i were with her now if i were with her now if i were with her now
The app keeps saying ‘unknown error’ and I have no clue what’s actually wrong; my brain’s spinning.,there must be some misunderstanding there must be some kind of mistake i waited in the rain for hours and you were late now it s not like me to say the right thing but you could ve called to let me know i checked your number twice don t understand it so i went home well i d been waiting for this weekend i thought that maybe we could see a show never dreamed i d have this feeling oh but seeing you is believing that s why i don t know why you didn t show up that night oh there must be some misunderstanding there must be some kind of mistake i was waiting in the rain for hours and you were late since then i ve been running around trying to find you i went to the places that we always go i rang your home but got no answer so i jumped in my car i went round again i still don t believe it he was just leaving oh there must be some misunderstanding there must be some kind of mistake there must be some misunderstanding there must be some kind of mistake yeah oh there must be oh there must be oh oh misunderstanding oh there must be there must be oh oh misunderstanding oh there must be there must be oh oh misunderstanding oh there must be there must be oh oh misunderstanding
Saw a clip of glowing plankton beaches and now I’m itching to know everything about them.,i want to be on an island off the coast of mexico there s an island with tropical sand and boats and humans who light the nighttime sky with fire i wanna colour the sky take a dream with an ember that s dancing itself away from our circle on the beach while we watch bioluminescence make shapes inside the liquid living ocean i wanna swim inside the gulf of mexico1
All morning I’ve been day-dreaming about escaping to a quiet cabin in the woods—can almost smell the pine.,lions in the street and roaming dogs in heat rabid foaming a beast caged in the heart of a city the body of his mother rotting in the summer ground he fled the town he went down south and crossed the border left chaos and disorder back there over his shoulder one morning he awoke in a green hotel with a strange creature groaning beside him sweat oozed from its shining skin is everybody in is everybody in is everybody in the ceremony is about to begin wake up you can t remember where it was had this dream stopped the snake was pale gold glazed and shrunken we were afraid to touch it the sheets were hot dead prisms and she was beside me old she s no young her dark red hair the white soft skin now run to the mirror in the bathroom look she s coming in here i can t live through each slow century of her moving i let my cheek slide down the cool smooth tile feel the good cold stinging blood the smooth hissing snakes of rain once i had a little game i liked to crawl back in my brain i think you know the game i mean i mean the game called go insane you should try this little game just close your eyes forget your name forget the world forget the people and we ll erect a different steeple this little game is fun to do just close your eyes no way to lose and i m right there i m going too release control we re breaking through way back deep into the brain back where there s never any pain and the rain falls gently on the town and over the heads of all of us and in the labyrinth of streams beneath the quiet unearthly presence of gentle hill dwellers in the gentle hills around reptiles abounding fossils caves cool air heights each house repeats a mold windows rolled beast car locked in against morning all now sleeping rugs silent mirrors vacant dust lying under the beds of lawful couples wound in sheets and daughters smug with semen eyes in their nipples wait there s been a slaughter here don t stop to speak or look around your gloves and fan are on the ground we re getting out of town we re going on the run and you re the one i want to come not to touch the earth not to see the sun nothing left to do but run run run let s run let s run house upon the hill moon is lying still shadows of the trees witnessing the wild breeze c mon baby run with me let s run run with me run with me run with me let s run the mansion is warm at the top of the hill rich are the rooms and the comforts there red are the arms of luxuriant chairs and you won t know a thing till you get inside dead president s corpse in the driver s car the engine runs on glue and tar c mon along we re not going very far to the east to meet the czar run with me run with me run with me let s run some outlaws lived by the side of the lake the minister s daughter s in love with the snake who lives in a well by the side of the road wake up girl we re almost home we should see the gates by mornin we should be inside by evening sun sun sun burn burn burn burn burn burn i will get you soon soon soon i am the lizard king i can do anything we came down the rivers and highways we came down from forests and falls we came down from carson and springfield we came down from phoenix enthralled and i can tell you the names of the kingdom i can tell you the things that you know listening for a fistful of silence climbing valleys into the shade for seven years i dwelt in the loose palace of exile playing strange games with the girls of the island now i have come again to the land of the fair and the strong and the wise brothers and sisters of the pale forest children of night who among you will run with the hunt now night arrives with her purple legion retire now to your tents and to your dreams tomorrow we enter the town of my birth i want to be ready3
"Practised for weeks, but the open-mic night was cancelled at the last minute—total letdown.",one night only is not enough
Can’t stand how people leave popcorn and cups all over the cinema floor after a movie; it really bothers me.,it took you long not to see it took me on not too see you next to me cause you re too hard to read just took a hit of ecstasy the room is spinning all around me but you re still next to to me so why else could you want to leave you said you needed to get going so you came home with me we made a bit of light love we figured we d figure it out in the morning so we ate breakfast early walking out the door is so dishonourable and sleeping on the floor is so fucking uncomfortable and a few months passed by we ran into each other at the movies and avoided eye contact you got some popcorn i got myself a berry smoothie and we entered separately but then when i sat down you were sitting right beside me and i couldn t concentrate so i said a little hey love and you continued to ignore me so i just watched the movie piranha in 3d disappointed me you re sleeping on my arm i ll cut off my numb arm but i don t have a knife so i ll gnaw off my numb arm you re sleeping on my arm i ll saw off my numb arm how did we get here these are my drunk eyes
Stepped into the elevator and the stench of stale sweat hit me so hard it made my stomach flip.,every day i wake up feeling this way i take it downtown with all the action going down i strike a match strike a match cook it up i m feeling so sick i feel so fucking sick on the bathroom floor gotta get out and get right hustling little girls cheating little boys yeah gotta get out gotta get out and get right gotta get out i gotta get out no more no more no more my eternal fire i m feeling so sick on the bathroom floor i m feeling so sick no more yeah i m feeling so sick i feel so sick no no more 
I called the new boss ‘mom’ during the video call and wanted to crawl under my desk.,mama asked me where i went and i said i went away she asked me why i left and i told her i can t stay there s debts i gotta pay i might come back some day hopped in the back of the 95 chevy and drove it to the coast mom asked me if i got a job and i told her that i sell asked if she needed a few bucks at home and she told me go to hell and i think i might as well till then i ll surf the swell hopped in the back of the 95 chevy and drove it to the coast
Just scored seats for the finals—can barely sit still right now!,i remember working 9 to 5s tryna get my music finalized everybody been comparing me but man its funny i can never find the ties i m so hot but so lowkey purp on me like kobe yo girlfriend tried to take me down but like lamelo ball she get no d new to the game but i m killin this shit climb up the charts like i m drillin this bitch jackin your shawty she still on the tip how come she catching these feelings and shit never get the benefit of the doubt tryna figure if you in or you out papa know i m out here reppin the city and cali bastards but we live in the south i just did a couple mill in a week i just did a couple mill like i m meek took a flight so we could chill on the beach lately nothings been appealing to me gotta get it if i said i got it then you know i did it for the rest of the team yah that s for the rest of the team yah that s for the rest of the team okay bitch i just turned 22 out here showing you what money do backwoods rolled too tight loud sweeter than some fuckin honeydew ex just hit my line you funny boo told the baby i ve been done with you i don t even wanna message you block ya number no more textin you fancy restaurants wearing nikes and some sweats i remember nick and sales couldn t even pay for bread i can t even see my texts got a thousand since i slept therefore i don t see the threats i don t even need to sweat yuh kill a rapper if he mention my name fuck you mean i m like the best in the game i can sing and rap and meet your mom and dad and both of them will give me blessings today yea i m out here running the a yuh nmd with bathing ape yuh everyone call me the goat yuh shorty you know that i m great yuh i got the golden ticket i got the golden ticket please do not try to talk you are in no position i got the golden ticket i got the golden ticket please do not try to talk you are in no position i got the golden ticket i got the golden ticket i got the golden ticket i got the golden ticket never takin l s i m forever winning i got the golden ticket i got the golden ticket i got the golden ticket i got the golden ticket i got the golden ticket i got the golden ticket never takin l s i m forever winning i got the golden ticket i got the golden ticket
