text,lyrics_predictions,emotional,contextual,coherence,overall,rationale
My teammate keeps blaring voice notes on speaker in the open office; I swear earbuds were invented for a reason.,maybe there are cartwheels in your mouth maybe your words will grow up to be a gymnasts maybe you have been kicking people with them by accident i know some people get a whole lot of rocking in the rocking chair and the ones who dont sometimes get rocks in their voice boxes and their voice boxes become slingshots maybe you think my heart looks like a baby squirrel but you absolutely missed when you told the class i have head lice cause i one hundred percent absolutely do not have head lice and even if i do it is a fact that head lice prefer clean heads over dirty ones so i am clean as a whistle on a tea pot my mother says it is totally fine if i blow off steam as long as i speak in an octave my kindness can still reach my kindness knows mermaids never ever miss their legs in the water cause there are better ways to move through the ocean than kicking so guess what if i ever have my own team i am picking everyone first even the worst kid and the kid with the stutter like a skipping record cause i know all of us are scratched even if you cant hear it when we speak my mother says most people have heartbeats that are knocking on doors that will never open and i know my heart is a broken freezer chest cause i can never keep anything frozen so no i am not always crying i am just thawing outside of the lines and even if i am always crying it is a fact that salt is the only reason everything floats so good in the dead sea and just cause no one ever passes notes to me doesnt mean i am not super duper in fact my super duper might be a buoy or a paper boat the next time your nose gets stuck up the river cause it is a fact that our hearts stop every for a milli second every time we sneeze and some peoples houses have too much dust some peoples fathers are like attics ive heard attics have monsters in their walls and shaky stares i think if i lived in a house with attic id nightmare a burglar in my safety chest and maybe id look for rest in the sticks and stones cause my mother says a person can only swallow so much punch before hes drunk on his own fist but the only drunk i ever knew was sleeping in the alley behind our church and jesus turned water into his wine so even god has his bad days but on your bad days couldnt you just say hey im having a bad day instead of telling me im stupid or poor or telling me i dress like a boy cause maybe i am a boy and a girl maybe my name is andrea andrew so what it is a fact that bumblebees have hair on their eyes and humans also should comb though everything they see like an anchorman is not a sailor like the clouds might be a pillow fight like my mother says every bird perched on a telephone wire will listen to the conversations running through its feet to decide the direction of its flight so i know every word we speak can make hurricanes in peoples weather veins or shine their shiny shine so maybe sometime you could sit beside me on the bus and i could say guess what it is a fact that manatees have vocal chords but do not have ears and beethoven made music even when he could no longer hear and i know every belt that has hit someones back is still a belt that was built to hold something up and it is fact that egyptians slept on pillows made of stone but its not hard for me to dream that maybe one day youll write me back like the day i wrote the lightening bug to say i smashed my mason jar and i threw away the lid i didnt want to take a chance that id grow up to be a war i want to be a belly dance or an accordion or a pogo stick or the fingerprints the mason left in the mortar between the bricks to prove that he was here that he built a roof over someones head to keep the storm from their faith my mother says thats why we all were born and i think shes right so write back soon sincerely yours 1,1.0,0.0,2.0,1.0,"The recommended song does not align well with the user's emotional state of frustration and annoyance caused by a teammate's behavior in an office setting. The song's lyrics are abstract and poetic, discussing themes of personal expression, resilience, and understanding, which do not directly relate to the user's context of workplace etiquette and the specific issue with noise. The lyrics are somewhat coherent within their own style, presenting a stream-of-consciousness that touches on various metaphors and personal reflections, but they do not provide a clear or relevant message that would resonate with or address the user's current situation."
Opened the fridge and the sour-milk smell nearly knocked me over.,i woke up covered in sand it s not so ugly now i ve seen its face oh i can hear it breathing it bites my thumb i throw it at the wall i run as fast as i can couldn t scream i coughed out milk and a man i tried again and only spat out phlegm it didn t take too long only bout an hour in the coals we all sat down to eat it the meal was burnt i cut my gums on bone i run as fast as i can couldn t scream i coughed out milk and a man i tried again and only spat out phlegm and as blue as my back  i run as fast as i can couldn t scream i coughed out milk and a man i tried again and only spat out phlegm and the moon was the size of my hand,2.0,1.0,1.0,1.3,"The song lyrics have a surreal and somewhat disturbing imagery that partially aligns with the discomfort suggested by the user's experience with sour milk, hence a score of 2 for emotional alignment. However, the song's context of surreal experiences and physical reactions diverges significantly from the simple domestic scenario of encountering sour milk in a fridge, leading to a score of 1 for contextual relevance. The lyrics themselves are disjointed and lack a clear narrative or logical progression, making them difficult to follow, which results in a coherence score of 1. Overall, the song does not effectively match the user's prompt in terms of emotion, context, or lyrical clarity."
"I started presenting, then realized the slide on screen was upside down—facepalm moment.",i tell you there are no big shots in reality y all we re all in the same boat dealing with the same issues same problems same stuff don t even buy it all the perpetration you know all this we don t have problems that s a lie that s a lie i know that the enemy is doing the same thing to me that he s doing to everybody else i just know now that the only way to get out is through confrontation see we always thought it was retreat you know run away and i m telling you you got to confront it this is a strange song because this song when this song was written this is when everything sort of stopped it was written a long time ago but it was right before god just snatched me out of everything and because i didn t understand initially it was written i d written it about the whole amadou diallo situation when it first happened and i went to the studio and i laid it down and it was like strong for the first day and then it just regressed everyday after that and i said what s going on what s happening and at the end of it there was a word that i used rebel and i guess was afraid it was such a hot time in the city at that point i was afraid that if i put the record out people would misunderstand what i meant by rebel and they d just take it to the streets so i was very intimidated and afraid and before i knew it a whole host of things happened everything stopped after that and the creativity stopped everything stopped that s when i realized i had to understand what i was talking about before i could tell somebody else what i was talking about and i had to be you know a living example it s real crazy because i don t know what the press is saying because i don t listen to the press too much but i know the view is that i m emotionally unstable which is reality like you aren t i m laughing because what i ve realized i ve become is one of those mad scientists who does the tests on themselves first you see to make sure that they work and that s when you know ok look i got something that works you know what i m saying i m not gonna give you something that i haven t tested for myself and you go through and you re learning by way of experience and you re making mistakes and you re getting up a friend of mine once said to me he said look if we weren t supposed to turn around why does a car have a steering wheel are we just supposed to crash into the wall no we re supposed to say listen i was going the wrong way reverse in this particular song now i realize that this song is about freedom you see we could look at one human being but it s about the spirit of freedom being taken out and how it s taken out in all of us the song is called i find it hard to say bear with me a little bit,1.0,0.0,1.0,0.67,"The recommended song does not align well with the user's prompt, which describes a humorous and slightly embarrassing situation of presenting with an upside-down slide. The song lyrics delve into deep and serious themes such as personal confrontation, societal issues, and self-experimentation, which do not reflect the light-hearted embarrassment of the user's experience. The context of the song, dealing with profound realizations and societal commentary, is irrelevant to the simple and relatable office mishap described. Additionally, the lyrical coherence is low as the lyrics are somewhat rambling and disjointed, making it difficult to follow a clear narrative or theme."
Just snagged last-minute seats for the semifinal—can’t keep still.,you ve told another lie this time you stood up but your legs aren t moving again it s your call but it better be the last try you hold ransom for tuition that i ve already spent so give it up give it up it s time they re auditioning new roles hoping we don t catch em pulling our legs don t go the audience from last night spread the word and the new crowd s showing up throw the dirt and leave the path beat covered up so we don t know you re there hold your breath until your heart stops beating hold your breath until your heart stops beating so fast once more the story of your whole life for you it s all just a game but the game never ends your hiding in the closet while your one night stand s waiting with his eyes closed counting to ten now gather around gather around hats off while they re tossing in their quarters might as well give all the people a show don t cry i m not so good at goodbyes you re moving on at the same pace i m giving up throw the dirt and leave the path beat covered up so we don t know you re there hold your breath until your heart stops beating hold your breath until your heart stops beating so fast giving orders from the back seat while the passengers are all unaware hold your breath until your heart stops beating hold your breath until your heart stops beating so fast now it s all gonna unwind hurry up before the sun goes down it s past 4 o clock my time you ll come around now you re coming around and they ll all be fighting for their own rights and they ll all be delighted just to know we re alive and they ll all be fighting for their own rights and they ll all be delighted just to know we re alive you ve told another lie this time you stood up but your legs aren t moving again but all your wasted time goes to show that you re just not giving up throw the dirt and leave the path beat covered up so we don t know you re there hold your breath until your heart stops beating hold your breath until your heart stops beating so fast giving orders from the back seat while the passengers are all unaware hold your breath until your heart stops beating hold your breath until your heart stops beating so fast  and they ll all be fighting for their own rights and they ll all be delighted just to know we re alive,1.0,0.0,2.0,1.0,"The song does not align well with the user's emotional state of excitement and anticipation for a sports semifinal. The lyrics suggest themes of deceit, struggle, and resignation, which contrast sharply with the user's upbeat mood. Contextually, the song is irrelevant to the scenario of attending a sports event, as it deals with personal and possibly internal conflicts rather than a public, celebratory setting. The lyrics themselves are somewhat coherent, with a consistent theme of hiding and deception, but they are complex and could be confusing without more context about the song's narrative."
Someone knocked on the door at midnight and then went silent; my heart’s racing.,i ve been waiting for some time cause tonight she is mine yeah i called her on the phone what she said turned me on she said no boys til midnight so i walked to her house just to see what she s about when i knocked on her door i heard her say once more she said no boys till midnight she said no boys til midnight no boys til midnight no boys til midnight she said no boys til midnight she said no boys til midnight she said no boys no boys no boys,1.0,2.0,2.0,1.5,"The emotional alignment of the recommended song with the user's prompt is low. The prompt suggests a scenario filled with suspense and anxiety, whereas the song's lyrics convey a more playful and anticipatory mood related to waiting for a romantic encounter. The contextual relevance is slightly better as the song does involve the act of knocking on a door and waiting until midnight, which loosely connects to the user's scenario of a midnight occurrence. However, the reasons and emotions behind the actions are quite different. The lyrical coherence of the song is moderate; the lyrics are repetitive and focus on a single theme, which makes them somewhat easy to follow but lacks depth and variety in storytelling."
Got home drenched from the rain and found a thermos of hot tea waiting on my desk—little gestures like that rescue a day.,jai bu un th i drank some tea taqqalahi tisnant alshash ere s taqqal sallul asraf eswegh atay ihan elkas azzar s ulhin har tisantas tennedahi ham wer djennegh fel nammoqqas hamti d sektugh ere s taqqal sallul asraf ed es nedjet nammos aslaf tamat tidagh dagh dassidjegh wer asbakegh wer aqqimagh akfor ahar abrur edjar muchan arne berin labkhar,1.0,1.0,0.0,0.67,"The song lyrics provided are mostly in a language that is not immediately recognizable or translatable without specific cultural or linguistic knowledge, which significantly impacts the coherence score as the lyrics do not make sense to a general audience. The mention of 'tea' in the lyrics does weakly align with the user's experience of finding hot tea, which slightly raises the emotional and contextual scores. However, the overall connection to the user's feelings of warmth and comfort from a thoughtful gesture is not clearly conveyed in the song, resulting in low scores for emotional alignment and contextual relevance."
"Every corner of the house still echoes dad’s jokes, and he’s not here anymore.",the only thing that was in the way was not clear please show and everything they said we couldnt be i shed my fear you know go home go home back to where you used to be missed jokes shadows fill the air in between the city is so bright you can see things have changed so mad and everyone you know can only be prearranged so sad go home go home back to where you used to be missed jokes shadows fill the air in between today in this world my voice is gone washed away returning home doesnt feel all the same when memories are all we have when all we have is in our heads,4.0,3.0,2.0,3.0,"The song's emotional tone aligns well with the user's prompt, reflecting a sense of loss and nostalgia, particularly with lines like 'missed jokes shadows fill the air' and 'returning home doesn't feel all the same when memories are all we have.' This captures the essence of missing a loved one and the emptiness felt in familiar spaces. Contextually, the song addresses returning to a place filled with memories, which resonates with the user's mention of their father's presence in every corner of the house. However, the song's lyrical coherence is somewhat lacking; the lyrics are disjointed and can be confusing, reducing the overall clarity and impact of the message. This affects the song's ability to fully connect with the user's emotional and contextual needs."
The scholarship acceptance email just landed—I’m practically floating.,i just got an invitation through the mails your presence requested this evening it s formal a top hat a white tie and tails nothing now could take the wind out of my sails because i m invited to step out this evening with top hat white tie and tails i m puttin on my top hat tyin up my white tie brushin off my tails i m dudein up my shirt front puttin in the shirt studs polishin my nails i m steppin out my dear to breathe an atmosphere that simply reeks with class and i trust that you ll excuse my dust when i step on the gas for i ll be there puttin down my top hat mussin up my white tie dancin in my tails,4.0,3.0,4.0,3.7,"The song captures a sense of celebration and elation which aligns well with the user's emotion of feeling 'practically floating' due to receiving a scholarship acceptance. The lyrics describe preparing for a glamorous event, which metaphorically resonates with the user's excitement about a significant achievement. However, the song's context of preparing for a formal event is only somewhat relevant to the specific context of receiving a scholarship. The lyrics are coherent and paint a vivid picture of getting ready for a high-class event, though they focus more on physical appearance than the emotional depth of the user's experience."
"She slipped a note into my lunchbox that read “you’ve got this,” and my chest warmed.",she gettin it,,,,,The song was filtered out by the content filter.
Waiting outside the exam hall; my notes suddenly look like hieroglyphs.,like notches carved in bones like pictographic stones in fragments and on cliffs i read your hieroglyphs black tablet and gold seal my future you reveal inscriptions left in tunes in alleys and in ruins like notches carved in bones like pictographic stones in fragments and on cliffs i read your hieroglyphs memoranda memoranda memoranda memoranda,3.0,4.0,2.0,3.0,"The song's lyrics resonate moderately well with the emotional state of the user, capturing a sense of confusion and mystery akin to deciphering hieroglyphs, which aligns with the user's feeling of their notes being indecipherable. Contextually, the song is quite relevant as it directly references 'hieroglyphs,' mirroring the user's description of their notes. However, the lyrical coherence is somewhat low; the repetition and abstract references might make it difficult for the user to find a clear, relatable message or comfort in the lyrics, especially in a stressful situation like waiting for an exam."
The sky finally cleared after days of rain—feels like good things are coming.,i can see clearly now the rain has gone i can see all obstacles in my way gone are the dark clouds that had me blind it s going to be a bright bright sunshiny day it s going to be a bright bright sunshiny day i think i can make it now the pain has gone and all of the bad feelings have disappeared here is the rainbow i ve been praying for it s gonna be a bright bright sunshiny day look all around there s nothing but blue skies look straight ahead nothing but blue skies i think i can make it now the pain has gone and all of the bad feelings have disappeared i can see clearly now the rain has gone it s gonna be a bright bright sunshiny day it s gonna be a bright bright sunshiny day it s gonna be a bright bright sunshiny day,5.0,5.0,4.0,4.7,"The song 'I Can See Clearly Now' by Johnny Nash aligns perfectly with the user's emotional state of optimism and relief following a period of rain, as it talks about overcoming darkness and seeing bright, sunny days ahead. The lyrics are directly relevant to the context of the weather clearing up and a hopeful outlook, matching the theme of good things coming. The lyrics are generally coherent and fluently express the joy and clarity that come after overcoming challenges, though some repetition might slightly impact the lyrical depth. Overall, the song is an excellent match for the user's prompt, capturing both the emotional essence and the specific context of the situation."
Saw my app featured on the store’s front page—cheeks hurt from smiling.,i stopped off at the grocery store to pick up a few things and i was reaching for some cheerios when i heard someone say my name i knew exactly who it was my heart started to race i turned around my legs got weak when i saw her face there stood the girl that broke my heart just a year ago i thought that i was over her but little did i know that running into her like that would leave me in a total mess wishing that we never said goodbye and if i wasn t standing in that store i might have laid right on that floor and cried i heard that voice i saw that smile clean up on aisle five she ran over and hugged my neck i didn t want her to let go she smiled and said i looked just like a kid with my box of cheerios we laughed and talked about old times which wasn t all that smart cause it just left me with an emptiness when she pushed away her cart and if i wasn t standing in that store i might have laid right on that floor and cried i heard that voice i saw that smile clean up on aisle five she walked away looked back and smiled clean up on aisle five,0.0,0.0,3.0,1.0,"The recommended song does not align well with the user's emotional state of joy and pride from seeing their app featured. The song's narrative focuses on a melancholic encounter with a past love in a grocery store, which contrasts sharply with the user's celebratory mood. Contextually, the song also misses the mark as it revolves around a personal and sorrowful interaction rather than a professional achievement or celebratory event. The lyrics themselves are coherent and tell a clear story, hence a moderate score in lyrical coherence. Overall, the song is not a good match for the user's described situation and emotions."
Spent half an hour cursing the remote control until I realised I was pointing it at the wrong TV box—light-bulb moment.,i know i can never make up my mind half the time im sick just tryna find a straight light and i thought i saw the light behind your glassy narrow eyes fall fell and the weight came crashing down half the year i spent trying to relieve myself and i thought your hands were warmth something to fix my freezing form but i soon realized again it was just poor circulation and i thought i saw the light behind your glassy narrow eyes but i soon found it to be brewin slowly inside of me,2.0,1.0,2.0,1.67,"The song lyrics reflect a sense of realization and self-discovery, which aligns somewhat with the user's 'light-bulb moment' of realization about the remote control. However, the emotional tone of the song, which seems to deal with deeper personal struggles and introspection, doesn't quite match the lighter, somewhat humorous frustration expressed in the user's prompt. Contextually, the song doesn't relate to the specific scenario of dealing with technology or a simple misunderstanding as described by the user. The lyrics themselves are somewhat coherent but can be perceived as disjointed and abstract, making it difficult to grasp a clear narrative or message. Overall, while there are elements of realization in both the song and the prompt, the emotional depth and context differ significantly."
The vet said the tests are normal—I can finally breathe again.,my toes can talk and they re smiling at me come down they say not afraid anymore and they talk to me and they smile at me i walked upstream and i sat in the mud life starts again watching trees decompose and they talk to me and they smile at me 1,4.0,3.0,2.0,3.0,"The song's lyrics reflect a sense of relief and rejuvenation, which aligns well with the user's emotion of relief after receiving good news from the vet. This is evident in phrases like 'not afraid anymore' and 'life starts again,' which echo the user's newfound peace of mind. However, the context of the song, which seems to involve a more nature-focused and introspective scenario, only partially matches the user's situation concerning pet health. The lyrics, while expressive, are somewhat disjointed and abstract, lacking clear narrative or fluency, which might make it harder for the user to fully connect with the song on a lyrical level."
"I laughed at his idea during the meeting, and guilt’s eating at me now.",i m sorry that joke flew right over your head that time it s not my fault it wasn t mine it s not my fault i couldn t tell if you were gonna laugh or cry at least when you were here i had someone to blame i had someone now it s not that easy and it s not the same well i m filing all the changes down i can turn the pages now i think i m doing okay by myself it just seems a little lonely now just a little while longer now to make myself understand how at least when you were here i had someone to blame i had someone now it s not that easy and it s not the same,3.0,2.0,3.0,2.67,"The song lyrics reflect a sense of regret and longing for the past, which aligns with the user's feelings of guilt. However, the song focuses more on missing someone and the difficulty of change, rather than directly addressing the feeling of guilt over a specific action like laughing at someone's idea. The lyrics are somewhat coherent, but the repetitive structure and lack of clear progression may make it difficult for the user to find direct relevance to their situation. The overall match is moderate as the song captures the general mood of regret but does not specifically address the context of a meeting or the act of laughing at someone's idea."
