text,lyrics_predictions,emotional,contextual,coherence,overall,rationale
"I started presenting, then realized the slide on screen was upside down—facepalm moment.",for a second i realize that im holding a hollow dice and what lies before me doesn t fright a first sense of a common place the only wind that illuminates folding endlessly before my eyes,1.0,1.0,2.0,1.33,"The recommended song does not align well with the user's emotional state of embarrassment and humor from a 'facepalm moment.' The lyrics suggest a more introspective and possibly confusing scenario, which doesn't match the light-hearted embarrassment of the user's situation. The lyrics themselves are somewhat abstract and disjointed, making them only moderately coherent. Overall, the song does not effectively capture the emotion or context of the user's experience."
Just snagged last-minute seats for the semifinal—can’t keep still.,let s go let s go let s go let s go before i take another minute just to give everybody a movie never seen i hit em with another let me get up everybody that be moving with on your marks are you ready wow ok here we go again you see the way i m blowin and i m like a mangler the way i be manglin the beat they call me dracula then you see the fangs goin in wow uh huh everybody know that i mma come and i mma go then i gotta do what i be coming in to do it embody the beat they love the way we givin em a show keys to the ignition and step on the gas and bust a bottle and pour me shot in my glass where we at where we at where we at and we back up in the building and we coming with a scorcher y all already know who it is it s busta bust and travis barker back to the beat see we gotta go hit you with the fire trucks everybody better know that we bout to let it blow and we gotta get it yo everybody if you re really with me hey let s go let s go let s go let s go hey let s go let s go let s go let s go hey let s go let s go let s go let s go hey let s go let s go let s go let s go i already spit it to the rhythm of the piano so now i gotta give the drummer some put the t up on the track i be phenomenal cause when it come to havin a hit i mma make another one blink 182 times when you see the twista with travis madness kind of like a savage ravager murder with the art like blood on the canvas kind of impeccable how i can spit it and get up in the middle with intricate patterns of a kick drum diabolical the lyrical flow that ll swallow you theoretical thinking that you can get some i mma hit em with the lamborghini flow with the speed of a bugatti i m from another planet when i spit a verse with the in my body and i mma hurt em every time i get up in the booth sipping on the liquor 182 proof now they wanna say they never let me loose out of the cage now come and see what i mma do it s twista the jason of rap on the track and i hit you with the midwest flow even if you ain t ready yet all i gotta say is ready set  hey let s go let s go let s go let s go hey let s go let s go let s go let s go hey let s go let s go let s go let s go hey let s go let s go let s go let s go drive by hit you with the two piece combo while i m hangin out the window of your daddy s lambo scrambled eggs i got scrambled ammo leave you on top of the water like a banana boat yeah i m an animal everybody s edible and yelawolf is headed for your arm and hand and your head i m a cannibal good heavens the man s hoppin over the fence like a antelope sooo send it to me in a minute when you finish and i ll put him in a vice grip i put an end to the image and i ll send it to them via independent with the mic grille i might scare bam pull the trigger back in a submarine with submachine loaded in an ocean high deep deep enough to leave the submarine imploded promenade vamanos it s me and i m sick of the pro gnosis got more bars than barney fife and i ll put you behind them like howdy opie i can make your mamma really proud to know me and your broke daddy is down to loan me give me fifty bucks in penny rolls just to be in one of my videos yeah homie let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go let s go,4.0,3.0,2.0,3.0,"The song's energetic and fast-paced nature aligns well with the user's excitement about snagging last-minute semifinal seats, scoring high on emotional alignment. The repeated phrases 'let's go' resonate with the urgency and thrill of heading to a significant event, making it contextually relevant, though not specifically about a sports event which would have been ideal. However, the lyrical coherence is lower due to the rapid, somewhat disjointed flow and the inclusion of various themes that diverge from the central excitement and readiness theme, making it harder to follow."
Someone knocked on the door at midnight and then went silent; my heart’s racing.,something in the air is calling me turn the light on something about the night that makes you see what you don t want i think about it every time i sleep there is someone creeping at me swear they re haunting me telling me run ooh i feel my body move without me again ooh like a sleepwalker getting closer to him ooh i feel my body move without me again ooh like a sleepwalker getting closer to him getting closer to you i think i might be going crazy now someone stop me forgot to lock the doors to keep me in didn t hide the key i feel the cold air i feel the dirt under my toes something tells me that i m far away and i m not alone now we re alone whispers disturb a quiet home no one will know no one darling come close i gotta hold you i gotta hold you i gotta hold you i gotta hold you 3,4.0,3.0,4.0,3.7,"The song lyrics align well with the user's emotional state of fear and anxiety, as reflected by the imagery of someone creeping and haunting, which matches the prompt of a mysterious midnight occurrence. The context of the song, involving supernatural or fear-inducing elements, is relevant but not a perfect match since the song suggests a more internal, possibly dream-like or psychological scenario rather than a real physical event. The lyrics are coherent and create a vivid narrative, though some repetitive elements slightly detract from the overall clarity. Overall, the song captures the eerie and unsettling mood well, but the exact scenario differs slightly from the user's experience."
Got home drenched from the rain and found a thermos of hot tea waiting on my desk—little gestures like that rescue a day.,called in sick one day stepped out my front door squinted up at the sky and strapped on my backpack got into a van and when i returned i had ex wives and children boxes of photographs and they gave me some food and they didn t charge me and they gave me some coffee and they didn t charge me and when i was broke i needed it more but now that i m rich they give me coffee eating an ice cream cone texting with my thumbs flipping off the asshole who pulled into my lane life could be louder than something cracked up to be we all get new cells every seven years i feel seven today it s a good day to die again now they save me my place over there in a corner and i never get tickets now i only get warnings but when i was broke i needed it more and now that i m rich i get free coffee,1.0,1.0,2.0,1.33,"The recommended song does not align well with the user's emotional state or context. The user's prompt describes a comforting, warm scenario involving a thoughtful gesture that brightened their rainy day. The song lyrics, however, discuss various life experiences and reflections that are disjointed and do not relate to the specific warmth and comfort described in the prompt. The emotional alignment is low because the song does not capture the cozy, uplifted feeling from the prompt. The contextual relevance is also low as the song's themes of life's randomness and personal reflections do not match the simple, comforting scenario of finding hot tea. The lyrical coherence is slightly better, as the lyrics are somewhat fluent but lack a clear, cohesive narrative, making them only moderately coherent."
"Every corner of the house still echoes dad’s jokes, and he’s not here anymore.",late last night i was looking through pictures flooded with memories i lied on the floor and spread them around me like friends at a party their faces remind me of all that i ve known still i can t forget all the hushed who and whys all the fiction and lies all the tears and the laughs take a walk through the past you and i hand in hand as we look at this thing called us late last night i was pacing the hallway reading the letters you d signed x and o i turned out the lights and imagined you with me i tried my hardest to cry but it just wouldn t come still i can t forget all the hushed who and whys all the fiction and lies all the tears and the laughs take a walk through the past you and i hand in hand as we look at this thing called us all the hushed who and whys all the fiction and lies all the tears and the laughs take a walk through the past you and i hand in hand as we look at this thing called trust still i can t forget all the hushed who and whys all the fiction and lies all the tears and the laughs take a walk through the past you and i hand in hand as we look at this thing called us all the hushed who and whys all the fiction and lies all the tears and the laughs take a walk through the past you and i hand in hand as we look at this thing called trust,4.0,3.0,4.0,3.7,"The song captures the emotional essence of reminiscence and loss, aligning well with the user's feelings of missing their father and the memories associated with him. The lyrics express a deep dive into past memories, which resonates with the user's experience of being surrounded by reminders of their dad. However, the song's focus on a relationship and trust slightly diverts from the specific context of remembering a father, thus the contextual relevance is not as strong. The lyrics are coherent and convey a clear narrative of revisiting past emotions and memories, though they occasionally repeat themes which might slightly affect their impact."
The scholarship acceptance email just landed—I’m practically floating.,i m doing my christmas dreaming a little early this year no sign of snow around and yet i go around hearing jingle bells ringin in my ear your promise must be the reason the happy season is here so i m doing my christmas dreaming a little early this year your promise must be the reason the happy season is here so i m doing my christmas dreaming a little early this year yes i m doing my christmas dreaming a little early a little early this year,1.0,0.0,3.0,1.0,"The recommended song, which focuses on Christmas dreaming and the anticipation of the holiday season, does not align well with the user's prompt about receiving a scholarship acceptance email. The emotional alignment is low because the joy in the song is tied to a specific seasonal context rather than the broader, more personal achievement and elation of receiving a scholarship. Contextually, the song is irrelevant as it discusses Christmas and not academic or personal achievement. The lyrics themselves are somewhat repetitive but maintain a basic coherence, hence the moderate score in lyrical coherence. Overall, the song does not effectively match the user's emotional state or the context of their situation."
"She slipped a note into my lunchbox that read “you’ve got this,” and my chest warmed.",and once inside your home we moved through the glass like it was all we d ever known and once inside your heart i moved through you as it shook the lights in the corners of the room and once in a paling light we spun circles in the yard like it was all we d ever known and once inside your palm i shook through you as the moonlight pulled out roses from my mouth,1.0,0.0,2.0,1.0,"The recommended song does not align well with the emotional or contextual aspects of the prompt. The prompt describes a moment of encouragement and warmth, conveyed through a simple, supportive note, which evokes feelings of reassurance and confidence. However, the song lyrics focus on a more abstract and surreal interaction, lacking a clear connection to the themes of support or personal encouragement. The lyrics are somewhat poetic but lack clarity and direct relevance to the prompt, making them difficult to relate to the specific emotional and contextual needs described. The overall coherence of the lyrics is moderate as they maintain a consistent abstract and introspective tone, but they do not clearly convey a straightforward narrative or emotion."
Waiting outside the exam hall; my notes suddenly look like hieroglyphs.,i found a place in the morning light on strange land at a strange time my heart it cracked like a cherry bomb but i turned my head and i was gone i m ridin on i m ridin on tonight train station million miles down where s someone waiting for me now twelve hours supersonic sleep open my eyes for the colors deep i m ridin on i m ridin on tonight i m ridin on i m ridin on tonight,1.0,1.0,2.0,1.0,"The song lyrics describe a journey, possibly an escape or a transition, which is metaphorically different from the user's situation of waiting outside an exam hall with anxiety. The emotional alignment is low as the song conveys a sense of movement and escape rather than the anxiety and confusion implied by the user's prompt. Contextually, the song's theme of travel and movement does not align well with the static, tense situation of waiting for an exam. The lyrics themselves are somewhat coherent but lack a clear narrative or detailed imagery that directly connects with the user's emotional state. Overall, the song does not effectively match the user's emotional and contextual needs."
The sky finally cleared after days of rain—feels like good things are coming.,the sky is blue and all the leaves are green the sun s as warm as a baked potato i think i know precisely what i mean when i say it s a shpadoinkle day and as i ride with my girl she s my best friend in the whole world we ll move along set our goals high with eyes full of hope as we aim for the sky is blue and all the leaves are green my heart s as full as a baked potato i think i know precisely what i mean when i say it s a shpadoinkle day when i say it s a happy go moinkaly lucky shpadoinklely dayyyyyy ,5.0,4.0,3.0,4.0,"The song's lyrics perfectly capture the emotion of optimism and renewal that comes with a clear sky after days of rain, reflecting a sense of good things on the horizon. The repeated references to the blue sky, green leaves, and the warmth of the sun align well with the user's emotional state, scoring high on emotional alignment. Contextually, the song fits the theme of a bright, hopeful day, though its whimsical tone and the use of playful, nonsensical words like 'shpadoinkle' might slightly deviate from a straightforward interpretation of the prompt, hence the slightly lower score. The lyrical coherence is moderate; while the song maintains a cheerful and light-hearted narrative, the quirky language and repetition might make the lyrics seem a bit disjointed or confusing to some listeners."
Saw my app featured on the store’s front page—cheeks hurt from smiling.,i stopped off at the grocery store to pick up a few things and i was reaching for some cheerios when i heard someone say my name i knew exactly who it was my heart started to race i turned around my legs got weak when i saw her face there stood the girl that broke my heart just a year ago i thought that i was over her but little did i know that running into her like that would leave me in a total mess wishing that we never said goodbye and if i wasn t standing in that store i might have laid right on that floor and cried i heard that voice i saw that smile clean up on aisle five she ran over and hugged my neck i didn t want her to let go she smiled and said i looked just like a kid with my box of cheerios we laughed and talked about old times which wasn t all that smart cause it just left me with an emptiness when she pushed away her cart and if i wasn t standing in that store i might have laid right on that floor and cried i heard that voice i saw that smile clean up on aisle five she walked away looked back and smiled clean up on aisle five,0.0,0.0,3.0,1.0,"The recommended song does not align well with the user's emotional state of happiness and pride from seeing their app featured. The song's narrative focuses on a melancholic encounter with an ex-lover in a grocery store, which contrasts sharply with the user's joyful experience. The context of the song, centered around a chance meeting and unresolved feelings, is also unrelated to the user's situation of professional achievement. The lyrics themselves are coherent and tell a clear story, but they do not match the user's emotional or contextual needs."
Spent half an hour cursing the remote control until I realised I was pointing it at the wrong TV box—light-bulb moment.,i know i can never make up my mind half the time im sick just tryna find a straight light and i thought i saw the light behind your glassy narrow eyes fall fell and the weight came crashing down half the year i spent trying to relieve myself and i thought your hands were warmth something to fix my freezing form but i soon realized again it was just poor circulation and i thought i saw the light behind your glassy narrow eyes but i soon found it to be brewin slowly inside of me,2.0,1.0,2.0,1.5,"The song's lyrics reflect a sense of frustration and realization, which aligns to some extent with the user's emotion of irritation followed by a light-bulb moment. However, the song's theme of personal struggle and introspection diverges significantly from the light-hearted, slightly comedic nature of the user's situation involving a remote control and a TV box. The lyrics themselves are somewhat coherent but tend to be repetitive and somewhat disjointed, making it harder to follow a clear narrative or message. Overall, the song does not effectively match the user's emotional and contextual prompt, as it leans more towards a serious tone rather than capturing the amusing realization in the user's experience."
The vet said the tests are normal—I can finally breathe again.,i thought i found myself today no one s noticed things are okay i took a walk down the street found nothing beneath my feet i feel safest in knowing that i am true when i look in your eyes the idea of you put me on a food stamp and a hallmark card tranquilize me with your ideal world i was taught what to believe now i m only certain that no one is free tranquilize me with your ideal world,4.0,2.0,3.0,3.0,"The song lyrics reflect a sense of relief and self-discovery, aligning well with the user's emotional state of finally being able to breathe again after receiving good news from the vet. This scores a 4 in emotional alignment. However, the context of the song, which delves into personal introspection and societal commentary, does not closely match the specific scenario of relief related to a pet's health, thus scoring a 2 in contextual relevance. The lyrics themselves are somewhat abstract and disjointed, which might make them less directly coherent, scoring a 3 in lyrical coherence. Overall, the song captures the emotional essence but does not perfectly fit the user's specific context."
"I laughed at his idea during the meeting, and guilt’s eating at me now.",i keep on laughing and you re keeping track and tonight i ll go back to the place i first knew that i d wait for you always on streets and in doorways where engines they die near the northeastern line and you mentioned a record that reminded me of a week that you couldn t get things out of your head i m truly sorry i missed that night it could have been the best time but it s just timing she showed up unexpected and i the train into town i put my collar down and pushed through the door but if it s smiles you want talk to the kid with the boy eyes and wake up dreaming next to him,2.0,1.0,2.0,1.5,"The song lyrics reflect a sense of regret and missed opportunities, which aligns to some extent with the user's feeling of guilt. However, the song's narrative about missed connections and reminiscing about past interactions does not directly address the specific context of feeling guilty about laughing at someone's idea in a professional setting. The lyrics themselves are somewhat disjointed and difficult to follow, lacking a clear and coherent narrative structure. This makes it harder for the song to effectively convey a focused emotional or contextual message related to the user's prompt."
The empty seat at our usual café table made the coffee taste bitter today.,i m on my time with everyone i have very bad posture sit and drink pennyroyal tea distill the life that s inside of me sit and drink pennyroyal tea i m anemic royalty give me a leonard cohen afterworld so i can sigh eternally i m so tired i can t sleep i m a liar and a thief sit and drink pennyroyal tea i m anemic royalty i m on warm milk and laxatives cherry flavored antacids sit and drink pennyroyal tea distill the life that s inside of me sit and drink pennyroyal tea i m anemic royalty,2.0,1.0,3.0,2.0,"The song 'Pennyroyal Tea' by Nirvana captures a sense of melancholy and internal struggle, which aligns to some extent with the user's emotional state of feeling the bitterness and emptiness. However, the song's themes of personal distress and disillusionment with life do not directly reflect the specific scenario of missing someone at a café, hence the low score in contextual relevance. The lyrics themselves, while evocative, are somewhat disjointed and abstract, making them moderately coherent but not entirely clear or directly relevant to the user's described situation."
Walked into the living room and everyone yelled “welcome back!”—did not see that coming.,letra de radioactive de imagine dragons bely basarte cover i m waking up to ash and dust i wipe my brow and i sweat my rust i m breathing in the chemicals i m breaking in shaping up then checking out on the prison bus this is it the apocalypse whoa i m waking up i feel it in my bones enough to make my systems blow welcome to the new age to the new age welcome to the new age to the new age whoa whoa i m radioactive radioactive whoa whoa i m radioactive radioactive i raise my flags don my clothes it s a revolution i suppose we re painted red to fit right in whoa i m breaking in shaping up then checking out on the prison bus this is it the apocalypse whoa i m waking up i feel it in my bones enough to make my systems blow welcome to the new age to the new age welcome to the new age to the new age  whoa whoa i m radioactive radioactive whoa whoa i m radioactive radioactive all systems go the sun hasn t died deep in my bones straight from inside i m waking up i feel it in my bones enough to make my systems blow welcome to the new age to the new age welcome to the new age to the new age whoa whoa i m radioactive radioactive whoa whoa i m radioactive radioactive,1.0,1.0,4.0,2.0,"The song 'Radioactive' by Imagine Dragons, as covered by Bely Basarte, primarily deals with themes of transformation and awakening in a new, perhaps dystopian world. The emotional alignment with the user's prompt of a surprising and joyful 'welcome back' is minimal, as the song conveys a more intense and possibly ominous tone, rather than a light-hearted or joyful surprise. Contextually, the song also does not align well with the scenario of entering a room to a warm, unexpected welcome, as it discusses themes of revolution and change in a broader, more abstract sense. The lyrical coherence of the song is strong, with clear and impactful lyrics that convey the intended themes effectively. However, the overall match to the user's prompt is low due to the significant mismatch in both emotional and contextual aspects."
Seeing my younger cousin nail her first piano solo blew me away.,wow you know christmas time is coming now baby tell me though santa claus gone come to you wow you know christmas time is coming now tell me though santa claus gone come to you you know i m gone send him my step daughter and bring you a present and do a little thing that you may want me to yeah you know i went down main street in new york city ol santa claus had a belt in his hand yes you know i went down new york city i saw santa claus he was standing down with a belt ringing in his hand why you know the poor children was running up hollering you gone come to me santy and he said lil girl please put something on santys hand wow and i happend to see these old people learning the young ones yeah just learning them exactly what to do so sweet it s so sweet to see these old people learning they old children just what to do mother said a million year ago santa claus come to me now this year he gone come to you my little sister said take your stocking now hang it up on the head of the bed talkin to her friend she said take your stocking and please hang it up on head of the bed and she said know we all god s saint children in the morning ol santa claus gone see that we all is fed ,1.0,0.0,2.0,1.0,"The recommended song primarily focuses on the theme of Christmas and Santa Claus, which does not align with the user's emotional experience of witnessing a family member's musical achievement. Emotional alignment is low because the song's festive, anticipatory emotions around Christmas do not reflect the pride and amazement described in the prompt. Contextually, the song is irrelevant as it discusses holiday themes rather than a personal or musical milestone. Lyrical coherence is slightly better, as the lyrics maintain a consistent theme about Christmas and interactions with Santa Claus, though the narrative is somewhat disjointed and repetitive. Overall, the song does not effectively match the user's emotional and contextual needs."
My cat tried to pounce on its own shadow and face-planted into the rug; still chuckling.,i saw this bird fly off his head without him ever looking up this here giraffe was never caught complaining he wouldn t take skin off your back and you hear yourself thinking and you hear yourself thinking this here giraffe laughed this here giraffe laughed this here giraffe laughed i saw this man stick out his neck with his binoculars intact he couldn t tell the right side of his brain had just lost all interest in his left and you feel yourself shrinking and you feel yourself shrinking this here giraffe laughed this here giraffe laughed this here giraffe laughed and you hear yourself and you feel yourself this here giraffe laughed this here giraffe laughed this here giraffe laughed this here giraffe laughed,,,,,The song was filtered out by the content filter.
The airline lost my bag for the third time this year and acted like it wasn't a big deal.,we came in from old tehran landed on ellis island and we were greeted by this worn and weary one man band and his bassoon was out of tune and his bass drum thumped out of tune we thought their kindness was o so grand to greet us with this port authority band i came here on holiday then they sent us on our way they pushed us off ellis island blaming all our problems blame it on the port authority band they sent us to the doc s exam the doc s a member in a one man band he said we look skinny and sick but we are just built like this and he proclaimed that we had to leave and he was flexing his authority they pushed us back out into the bay banged his drum as they say i came here on holiday then they sent us on our way they pushed us off ellis island blaming all our problems blame it on the port authority band we went back to old tehran and started up our own port band but our dock sat in the desert plain so no one hell no one ever came salute our country with our tears not even moses will ever wander here our anchor does not weigh this port this port carries no authority i came here on holiday then they sent us on our way they pushed us off ellis island blaming all our problems i came here on holiday then they sent us on our way they pushed us off ellis island blaming all our problems blame it on the port authority band,2.0,1.0,3.0,2.0,"The song's lyrics describe a scenario of being unwelcomed and dismissed, which aligns somewhat with the user's frustration about their lost luggage and the airline's dismissive attitude. However, the song's focus on immigration and authority issues dilutes its relevance to the specific context of airline service and lost luggage. The lyrics are somewhat coherent, telling a clear story about rejection and blame, but they do not directly address the user's emotional state of feeling trivialized by a service provider. Overall, the song captures a general sense of frustration but misses the mark in directly addressing the user's specific situation and emotions."
The kitchen tap drips every three seconds—can’t focus on anything else.,he is drinking water from the faucet from the river from the tributary it comes through rusted pipes outside his window he sees the water that s supposed to be clean by the chemicals polluted by the candy factory lines someplace on the edge of town someplace on the edge of town is where they live political scientists so now she is crawling on her hands and her knees she is dirtying her jeans choking on her own perfume with a pen she writes below the sink in someone s restaurant this place is inconvenient for my name she forgets to write it anyway she forgets to write it anyway the government supplies the cocaine political scientists there s no guarantees there s no guarantees there s no guarantees  banging hard upon a crooked drum she feels them tearing down salvation army houses back in michigan her husband s divorced but he treats her that way of course because he needs her just like he needs medicine she forgets to write him anyway she forgets to write him anyway what s red and white and nearly over political scientist political scientist political scientist political scientist there s no guarantees there s no guarantees there s no guarantees there s no guarantees,1.0,1.0,1.0,1.0,"The song lyrics provided do not align well with the user's emotional state or context. The user's prompt indicates a focus on a repetitive, mundane issue (a dripping tap) causing distraction and possibly irritation. The song lyrics, however, delve into broader, more complex themes involving pollution, political commentary, and personal relationships, which do not directly relate to the simplicity and specificity of the user's situation. Additionally, the lyrics are somewhat disjointed and abstract, making it difficult to find a coherent narrative or clear connection to the user's focus on a dripping tap. Overall, the song does not effectively match the user's emotional or contextual needs, and the lyrics lack clarity and direct relevance to the user's described situation."
My roommate finally started rinsing the dishes instead of piling them up—honestly proud of that progress.,yo listen i met this girl on baltic ave you can tell how she steps on boardwalk she was from park place i asked what she was doing on this side of town she said she had some taxes to pay i figured i d take a chance and advance to go and find out more about her cause there s more to know than the ways she sways and the way that she wears her clothes or the way that she plays this game so cold she said she came up rough and the one income household was not enough there d be nights she d go to sleep cold and hungry cause her mom was always short on food and money see people used to joke a lot and tease her bout her clothes not being in style dressed in dingy skirts and dirty sneakers from the finest second hand down on oriental ave but now look at her she s got this game on lock anything that she ever wanted now she s got it and i gotta say i m so proud to see that someone like her is in control womanopoly once she graduated jr high she started working overtime scrubbing floors or working on assembly lines just so she could help her mother out and after college they moved into marvin s garden and she got a job working at the city water department to save enough cash to move into community chest condos on pennsylvania ave she fell in love with this dude name ray who was a small time hustler from st charles place and he was known for always being in and out of trouble but the problem was that he was never on her level she argued with her mom about ray s work till he got sent upstate on the same say that she gave birth but see the baby never made it it drove her nearly crazy and she couldn t take it  but now look at her she s got this game on lock anything that she ever wanted now she s got it and i gotta say i m so proud to see that someone like her is in control womanopoly listen see where she came from many people find it hard just to hang on you often find them in the same place complaining instead of finding a better way of maintaining she could have balled up and cried and wished that she would die and just gave up on trying instead she grind from the bottom just to make it to the bottom now she s on top and she s flying but now look at her she s got this game on lock anything that she ever wanted now she got it and i gotta say i m so proud to see that someone like her is in control womanopoly but now look at her she s got this game on lock anything that she ever wanted now she got it and i gotta say i m so proud to see that someone like her is in control womanopoly womanopoly yeah she s got it whoa yeah alright ,2.0,1.0,3.0,2.0,"The song's narrative of overcoming hardship and achieving control over one's life loosely aligns with the theme of personal improvement mentioned in the user's prompt about their roommate's progress. However, the emotional tone and context of the song, which deals with significant life struggles and societal issues, is much more intense and complex compared to the relatively mundane and light-hearted situation of a roommate starting to rinse dishes. The lyrics are coherent and tell a clear story, but they do not closely match the specific context or light emotional tone of the user's situation."
Spent half the night checking on my pup’s fever; I’m dead tired but can’t leave his side.,you know i m tired i got a fevered brow you know i d change if i were with her now you gave me drugs you said d cure my ills they may cure yours but mine are with me still if i were with her now if i were with her now if i were with her now,4.0,3.0,2.0,3.0,"The song's mention of 'tired' and 'fevered brow' aligns well with the user's emotional state of exhaustion and concern for their feverish pup, scoring high on emotional alignment. Contextually, the song touches on themes of illness and a desire for presence ('if I were with her now'), which loosely connects to the user's situation of staying by their sick pup's side, though the song's focus on a human relationship dilutes the fit. The lyrics, while somewhat repetitive and abstract, maintain a basic coherence but could be clearer in conveying a consistent narrative or theme."
The app keeps saying ‘unknown error’ and I have no clue what’s actually wrong; my brain’s spinning.,i got that mula mula queso queso camouflage money they can t see my bankroll i been whipping whipping django django smooth ass nigga blame it on the jame o i really don t know why i called i said i really don t know why i called i said i really don t know why i called cause i got everything that i want i said i really don t know why i called i said i really don t know why i called i said i really don t know why i called cause i got everything that i want see the dawn while at the job it s not as bright as you see the moon when i get up the whole world wanna kick it if my cell don t handle business even with a million digits only seven peak my interest i got that mula mula queso queso camouflage money they can t see my bankroll i been whipping whipping django django smooth ass nigga blame it on the jame o i really don t know why i called i said i really don t know why i called i said i really don t know why i called cause i got everything that i want i said i really don t know why i called i said i really don t know why i called i said i really don t know why i called cause i got everything that i want  at least your not the cigarette that s what i tell myself addicted to your confidence so when it s late night grab the phone make me wait to get you home going through her draws even though i got it all i got that mula mula queso queso camouflage money they can t see my bankroll i been whipping whipping django django smooth ass nigga blame it on the jame o i really don t know why i called i said i really don t know why i called i said i really don t know why i called cause i got everything that i want i said i really don t know why i called i said i really don t know why i called i said i really don t know why i called cause i got everything that i want i really don t know why i called i said i really don t know why i called i said i really don t know why i called cause i got everything that i want i said i really don t know why i called i said i really don t know why i called i said i really don t know why i called cause i got everything that i want ,,,,,The song was filtered out by the content filter.
Saw a clip of glowing plankton beaches and now I’m itching to know everything about them.,waiting for you to come and see me waiting for you to come and see me where are you my coochy coochy coochy coochy coo come on to me and let me see you come on to me and let me see you where are you my coochy coochy coochy coochy coo i ve traveled all over seen everything i wanted to see where are you my coochy coochy coochy coochy coo i ve got everything that i ever wanted done everything i ever wanted to do where are you my coochy coochy coochy coochy coo oh let me hear it,0.0,0.0,1.0,0.0,"The recommended song does not align well with the user's emotional state or the context of their interest in glowing plankton beaches. The lyrics focus on a repetitive and personal call to someone, which does not reflect the awe or curiosity about a natural phenomenon like glowing plankton. The context of the song is more about personal longing or searching for someone, which is unrelated to the scientific or natural world curiosity expressed in the user's prompt. The lyrics are somewhat coherent in terms of structure but lack depth and relevance to the topic, leading to a low score in lyrical coherence."
All morning I’ve been day-dreaming about escaping to a quiet cabin in the woods—can almost smell the pine.,from the cape to the hook with a carpet of leaves underfoot through the lakes and the pines with my nose and my ears and eyes and with the warm sun on my shoulders and with the river rushing down i m walking on a path to higher ground out of the trees and through the clouds down the fence in the dusk through the scree at the foot of the bluff and i drank from the brook and i slept in the lee of the wood and in the house where i last held you our bed was cast adrift all night and you were taking me to higher ground out of my skin above the clouds and in the canvas of a clear night a billion pins of flickering light and i dreamed of rising up beside you among the galaxies and stars and you were taking me to higher ground out of my skin above the clouds,4.0,5.0,3.0,4.0,"The song lyrics strongly resonate with the user's desire to escape to a natural setting, specifically mentioning elements like 'lakes', 'pines', 'river', and 'wood', which align well with the user's daydream about a cabin in the woods. The emotional tone of seeking solace and elevation ('higher ground') in nature matches the user's longing for a peaceful retreat. However, the lyrics are somewhat fragmented and jump between different scenes and thoughts, which slightly reduces their coherence. Overall, the song is a good match for the user's emotional and contextual needs, providing a vivid and thematically relevant narrative."
"Practised for weeks, but the open-mic night was cancelled at the last minute—total letdown.",the tunnels turn my stomach into water with this light there s a thriving sense of disappointment in the feeling i lack for the silence we feel coming home its not so easy for me to live in the moment as the burden fills within the light brings without,4.0,3.0,2.0,3.0,"The recommended song captures the emotion of disappointment effectively, aligning well with the user's feelings of letdown from the cancelled event. The lyrics convey a sense of unease and dissatisfaction, which mirrors the user's emotional state. However, the song's context is more abstract and less directly related to the specific scenario of preparing for an event that was cancelled. The lyrics themselves are somewhat disjointed and lack clear fluency, making it difficult to fully grasp the narrative or thematic connection beyond the general feeling of disappointment. Overall, the song resonates emotionally but struggles with clarity and direct relevance to the specific context of an open-mic night."
Can’t stand how people leave popcorn and cups all over the cinema floor after a movie; it really bothers me.,my tv set makes me so upset there s a lot of people crying there s a lot of people dying on my tv set on my tv set in magazines these girls don t look that cool to me on the internet that s like the worst place yet on my tv set on my tv set it s in our heads it s in our drinks it s on the radio they re going to try to tell you what to think so put down your remote controls i m going to stand up to the things they do though i ll never really matter at all there s nothing shocking nowadays after everything i saw on my tv set on my tv set,2.0,1.0,3.0,2.0,"The song's lyrics express frustration and disillusionment with media and societal influences, which partially aligns with the user's frustration about people's irresponsible behavior in cinemas. However, the song's focus on media and societal issues does not directly address the specific context of littering in cinemas, leading to a low score in contextual relevance. The lyrics are somewhat coherent, maintaining a consistent theme of dissatisfaction with external influences, but they do not directly address the user's specific concern about cleanliness and respect in public spaces."
Stepped into the elevator and the stench of stale sweat hit me so hard it made my stomach flip.,tightly tied to a wooden bed twisted thoughts run through my head a sharpened blade i push it in red blood quickly covers my skin i feel the orgasm s climax mount blood and cum mix on the ground aborted butcherer i torture myself looking at partners on the shelf carved innards are starting to smell my wasted body is usless now picking up the butcher knife pushing it forth with all my might blood drips down it s harder to see staining red my colourless skin feeling faint i start to fall shoot my load until it s gone stab in the chest cut with a knife fluids gush out ending my life,,,,,The song was filtered out by the content filter.
