text,lyrics_predictions,emotional,contextual,coherence,overall,rationale
My teammate keeps blaring voice notes on speaker in the open office; I swear earbuds were invented for a reason.,maybe there are cartwheels in your mouth maybe your words will grow up to be a gymnasts maybe you have been kicking people with them by accident i know some people get a whole lot of rocking in the rocking chair and the ones who dont sometimes get rocks in their voice boxes and their voice boxes become slingshots maybe you think my heart looks like a baby squirrel but you absolutely missed when you told the class i have head lice cause i one hundred percent absolutely do not have head lice and even if i do it is a fact that head lice prefer clean heads over dirty ones so i am clean as a whistle on a tea pot my mother says it is totally fine if i blow off steam as long as i speak in an octave my kindness can still reach my kindness knows mermaids never ever miss their legs in the water cause there are better ways to move through the ocean than kicking so guess what if i ever have my own team i am picking everyone first even the worst kid and the kid with the stutter like a skipping record cause i know all of us are scratched even if you cant hear it when we speak my mother says most people have heartbeats that are knocking on doors that will never open and i know my heart is a broken freezer chest cause i can never keep anything frozen so no i am not always crying i am just thawing outside of the lines and even if i am always crying it is a fact that salt is the only reason everything floats so good in the dead sea and just cause no one ever passes notes to me doesnt mean i am not super duper in fact my super duper might be a buoy or a paper boat the next time your nose gets stuck up the river cause it is a fact that our hearts stop every for a milli second every time we sneeze and some peoples houses have too much dust some peoples fathers are like attics ive heard attics have monsters in their walls and shaky stares i think if i lived in a house with attic id nightmare a burglar in my safety chest and maybe id look for rest in the sticks and stones cause my mother says a person can only swallow so much punch before hes drunk on his own fist but the only drunk i ever knew was sleeping in the alley behind our church and jesus turned water into his wine so even god has his bad days but on your bad days couldnt you just say hey im having a bad day instead of telling me im stupid or poor or telling me i dress like a boy cause maybe i am a boy and a girl maybe my name is andrea andrew so what it is a fact that bumblebees have hair on their eyes and humans also should comb though everything they see like an anchorman is not a sailor like the clouds might be a pillow fight like my mother says every bird perched on a telephone wire will listen to the conversations running through its feet to decide the direction of its flight so i know every word we speak can make hurricanes in peoples weather veins or shine their shiny shine so maybe sometime you could sit beside me on the bus and i could say guess what it is a fact that manatees have vocal chords but do not have ears and beethoven made music even when he could no longer hear and i know every belt that has hit someones back is still a belt that was built to hold something up and it is fact that egyptians slept on pillows made of stone but its not hard for me to dream that maybe one day youll write me back like the day i wrote the lightening bug to say i smashed my mason jar and i threw away the lid i didnt want to take a chance that id grow up to be a war i want to be a belly dance or an accordion or a pogo stick or the fingerprints the mason left in the mortar between the bricks to prove that he was here that he built a roof over someones head to keep the storm from their faith my mother says thats why we all were born and i think shes right so write back soon sincerely yours 1,1.0,0.0,2.0,1.0,"The recommended song does not align well with the user's emotional state of frustration and annoyance caused by a teammate's behavior in an office setting. The song's lyrics are abstract and poetic, discussing various metaphorical and philosophical ideas, which do not directly address or relate to the user's specific situation about noise and personal space in a workplace. The lyrical coherence is moderate as the lyrics are somewhat fluent but may be challenging to follow due to their highly metaphorical nature and lack of clear structure. Overall, the song does not effectively match the user's emotional and contextual needs."
Opened the fridge and the sour-milk smell nearly knocked me over.,when i crawled out of bed this morning i could tell something wasn t right there were cigarettes in the ashtrays they weren t your menthol lights there were beer bottles in the kitchen and broken glass on the floor someone must have slipped me something passed out a couple days before the car was in the carport sideways big dent running down the side never seen anything as frightening as when i took a look inside smell of musk and deception heel marks on the roof line bad music on the stereo all the seats in recline the aftermath staring me right in the face i ll get around to breaking even one of these days my credit cards have all been maxed out the meat in my freezer all thawed the irs laid the facts out it s all worse than i thought the welfare lady said enough is enough the kids ain t been to school in weeks crystal meth in the bathtub blood splattered in my sink laying around in the aftermath it s all worse than you think,1.0,0.0,2.0,1.0,"The song lyrics describe a scene of chaos and neglect, which includes a variety of disturbing elements such as drugs, financial ruin, and a general sense of disaster. Emotional alignment scores low as the song conveys a much more intense and broader spectrum of negativity and distress compared to the simple disgust or surprise at a bad smell from the fridge in the user's prompt. Contextually, the song is irrelevant as it does not address or relate to the specific scenario of encountering a bad smell in the fridge, instead focusing on a broader life crisis. The lyrics, while vivid and detailed, can be somewhat hard to follow due to the numerous and varied issues presented, thus earning a moderate score on lyrical coherence."
"I started presenting, then realized the slide on screen was upside down—facepalm moment.",for a second i realize that im holding a hollow dice and what lies before me doesn t fright a first sense of a common place the only wind that illuminates folding endlessly before my eyes,2.0,1.0,2.0,1.5,"The song's emotional alignment scores a 2 as it captures a sense of confusion and realization, which aligns somewhat with the user's embarrassing and surprising moment. However, the song does not specifically reflect the humor or embarrassment of the situation. The contextual relevance is low, scoring a 1, because the lyrics do not directly relate to a presentation or a mistake made during a public or formal event. The lyrics are somewhat abstract and metaphorical, making them less directly applicable to the user's scenario. Lyrical coherence receives a 2 as the lyrics are somewhat disjointed and cryptic, making it difficult to derive a clear and fluent meaning from them. Overall, the song does not effectively match the user's emotional and contextual needs for the described situation."
Just snagged last-minute seats for the semifinal—can’t keep still.,yo turn me up in my microphone so i can bless god s people you know kirk franklin and then tobymac on this gospel train on the j train aint nothin but a thing come on and lift up your hands if you want to get on board baby baby yeah this is dj maj and right here baby we re this how we do it check it all my people wanna ride say uh wanna ride on the j train uh you got your ticket in your hand say uh uh wanna ride on the j train uh all my people wanna ride say uh wanna ride on the j train say ay wha wha wha what i got a ticket to ride to the other side just grab that ticket come on and take a ride just grab that ticket if you don t know now you know toby sit back relax put on your travelin gear no need to doubt so put aside your fear destination out of this atmosphere it s the j train baby we depart from right here no lines to fight no ticket to price i m rollin first class cause i ve seen the light try as you may but your money cant buy a ticket on the j line to the other side  all my people wanna ride say uh wanna ride on the j train uh you got your ticket in your hand say uh uh wanna ride on the j train uh all my people wanna ride say uh wanna ride on the j train say ay wha wha wha what i got a ticket to ride to the other side just grab that ticket come on and take a ride just grab that ticket come on and take a ride to the other side now i missed the train more than once in my life til the good conductor heard my momma s cry hades to glory in the blink of an eye hear me now hear me now while i testify heard the whistle blow i felt a chill to the bone woo is what i heard and i was headed for home had a reclinable seat but i just had to stand up on the j all the way to the promise land all my people wanna ride say uh wanna ride on the j train uh you got your ticket in your hand say uh uh wanna ride on the j train uh all my people wanna ride say uh wanna ride on the j train say ay wha wha wha what uh this the breakdown right here this is for everybody who s been washed in the blood and you not ashamed to praise his name i m talking to the people in the back right now tryna get high put that weed down player all my people wanna ride say uh wanna ride on the j train uh you got your ticket in your hand say uh uh wanna ride on the j train uh all my people wanna ride say uh wanna ride on the j train say ay i got a ticket to ride to the other side ri ri ri ri ringleader ,2.0,1.0,2.0,1.67,"The song's energetic and upbeat nature partially aligns with the user's excitement about attending a semifinal game, scoring a 2 in emotional alignment. However, the song's primary theme of a spiritual journey on the 'J train' diverges significantly from the sports-related context of the user's prompt, resulting in a score of 1 for contextual relevance. The lyrics, while enthusiastic and rhythmic, can be somewhat repetitive and disjointed, leading to a coherence score of 2. Overall, the song does not effectively match the user's specific situation and emotional state regarding a sports event."
Someone knocked on the door at midnight and then went silent; my heart’s racing.,i found a place in the morning light on strange land at a strange time my heart it cracked like a cherry bomb but i turned my head and i was gone i m ridin on i m ridin on tonight train station million miles down where s someone waiting for me now twelve hours supersonic sleep open my eyes for the colors deep i m ridin on i m ridin on tonight i m ridin on i m ridin on tonight,1.0,1.0,2.0,1.0,"The song lyrics provided do not align well with the emotional intensity and suspense described in the user's prompt. The prompt suggests a scenario filled with tension and anxiety, which is not reflected in the song's themes of travel and movement. The lyrics focus on a journey and exploration, which does not match the static and unsettling context of someone knocking on the door at midnight. The lyrics themselves are somewhat disjointed and repetitive, which affects their coherence, though they maintain a basic level of fluency. Overall, the song does not effectively capture the emotional or contextual essence of the user's described situation."
Got home drenched from the rain and found a thermos of hot tea waiting on my desk—little gestures like that rescue a day.,but meanwhile downstairs i m setting up shop a little too proud to let the matter drop and i can hear you up there isn t it romantic you re huffing and puffing rearranging deck chairs on the titanic and i reach for a glass of cool water drawn from the rivers of babylon and meanwhile outside the stars have come out and the humid summer air pulls at the ring in my snout and you stand at your window looking down and i spread wide my arms jump if you want to jump jump if you want to the water s warm i know i know cause i ve been swimming blindly along through the rivers of babylon,1.0,0.0,1.0,0.67,"The song lyrics provided do not align well with the user's emotional and contextual prompt. The prompt describes a comforting, warm scenario involving a thoughtful gesture that turns around a dreary day. The song lyrics, however, depict a scene of conflict and emotional turmoil, with references to 'setting up shop,' 'huffing and puffing,' and 'rearranging deck chairs on the Titanic,' which suggests a futile or desperate effort. The mention of 'jump if you want to' and 'the water's warm' could loosely connect to the idea of warmth, but it is more metaphorical and does not capture the simple, comforting essence of the prompt. Additionally, the lyrics are somewhat disjointed and abstract, making them difficult to follow, which affects their coherence."
"Every corner of the house still echoes dad’s jokes, and he’s not here anymore.",i had a dad big and strong turned around found my daddy gone he was the one made me what i am today it s up to me now my daddy has gone away well i spoke to the mountain i listened to the sea both told me that the fountain was the best that you could be my daddy s hand it growed slow to the lickin sonny boy grow to whip him if you see my dad tell him my brothers all gone mad they re beating on each other i walked around even tried to call got that funny feeling he s not there at all if you see my dad tell him my brothers all gone mad they re beating on each other i walked around even tried to call got that funny feeling god is dead he s not there at all oh yeah oh yeah oh yeah oh yeah oh yeah oh yeah oh yeah i had a dad he was big and strong when i turned around me now i found my daddy gone yes he was the one who made me what i am today it s up to me now my daddy has gone away gone away gone away gone away  yes i said i had i had a dad i said i had i had a dad i said i had yeah yeah yeah yeah yeah,4.0,3.0,2.0,3.0,"The song reflects a strong emotional alignment with the user's prompt, as it deals with the absence of a father and the impact of that loss, which resonates with the user's feelings of missing their dad. The contextual relevance is moderate; the song captures the theme of a father's absence but does not specifically address the lingering presence or memories within a home, as mentioned in the user's prompt. The lyrical coherence is somewhat low due to repetitive lines and a somewhat disjointed narrative that can make it difficult for the listener to follow a clear story or message throughout the song."
The scholarship acceptance email just landed—I’m practically floating.,i ve been around the world in the pouring rain feeling out of place really feeling strange take me to a place where they know my name cuz i ain t met nobody that looks the same i m a fish out of water lion out of the jungle i need my peoples my peoples take me to my peoples gotta have someone gotta have someone to relate to to relate to gotta have someone gotta have someone to relate to to relate to see i been traveling been travelin forever but now that i ve found a home feels like i m in heaven see i been traveling been travelin forever but now that i m home it feels like i m in heaven see i been traveling been travelin forever but now that i found a home feels like i m in heaven feels like i m in heaven feels like i m in heaven feels like i m in heaven feels like i m in heaven heaven  travelin the world like a torn man been around the planet in a foreign land i ve seen things that i thought i d never see take me to a place where they look like me i m a lion out the jungle fish out of the ocean i need my peoples my peoples take me to my peoples just gotta have someone gotta have someone to relate to to relate to just gotta have someone gotta have someone to relate to to relate to see i been traveling been travelin forever but now that i found a home feels like i m in heaven see i been traveling been travelin forever but now that i m home feels like i m in heaven see i been travelin been travelin forever but now that i found a home feels like i m in heaven feels like i m in heaven feels like i m in heaven feels like i m in heaven feels like i m in heaven heaven feels like i m in heaven feels like i m in heaven ooh whoah ooh whoah i m in heaven oh and i m feeling right at home feeling right at home feeling right at home feeling right at home feeling right at home feeling right at home feeling like i m in heaven it s like i m in heaven it s like i m in heaven ooh whoah ooh whoah i m in heaven it s like i m in heaven ooh we oh i m in heaven it s like i m in heaven ooh we oh i m in heaven aah oh oh ya i m1,4.0,2.0,3.0,3.0,"The song's repeated mentions of feeling 'like I'm in heaven' align well with the user's elated emotion of feeling like they're 'practically floating' after receiving a scholarship acceptance. This gives the song a high emotional alignment score. However, the contextual relevance is lower because the song primarily discusses themes of travel and finding a place where one belongs, which doesn't directly relate to the specific context of receiving a scholarship. The lyrics are somewhat repetitive and lack a clear narrative structure, which affects their coherence, but they are still understandable and convey a consistent theme of joy and belonging."
"She slipped a note into my lunchbox that read “you’ve got this,” and my chest warmed.",she gettin it,,,,,The song was filtered out by the content filter.
Waiting outside the exam hall; my notes suddenly look like hieroglyphs.,i found a place in the morning light on strange land at a strange time my heart it cracked like a cherry bomb but i turned my head and i was gone i m ridin on i m ridin on tonight train station million miles down where s someone waiting for me now twelve hours supersonic sleep open my eyes for the colors deep i m ridin on i m ridin on tonight i m ridin on i m ridin on tonight,2.0,1.0,2.0,1.67,"The song's emotional tone of escape and movement ('ridin on tonight') partially aligns with the anxiety and urgency implied in the user's prompt about waiting outside an exam hall. However, it lacks a direct reflection of the stress or nervousness about the impending exam, focusing instead on a broader sense of departure and travel. Contextually, the song's themes of travel and movement ('train station million miles down') are not relevant to the specific scenario of preparing for an exam, which involves mental preparation and stationary anticipation rather than physical movement. The lyrics themselves are somewhat coherent but disjointed, with repetitive phrases and a lack of clear narrative or progression, which makes them only moderately easy to follow."
The sky finally cleared after days of rain—feels like good things are coming.,i can see clearly now the rain has gone i can see all obstacles in my way gone are the dark clouds that had me blind it s going to be a bright bright sunshiny day it s going to be a bright bright sunshiny day i think i can make it now the pain has gone and all of the bad feelings have disappeared here is the rainbow i ve been praying for it s gonna be a bright bright sunshiny day look all around there s nothing but blue skies look straight ahead nothing but blue skies i think i can make it now the pain has gone and all of the bad feelings have disappeared i can see clearly now the rain has gone it s gonna be a bright bright sunshiny day it s gonna be a bright bright sunshiny day it s gonna be a bright bright sunshiny day,5.0,5.0,4.0,4.7,"The song 'I Can See Clearly Now' by Johnny Nash aligns perfectly with the user's emotional state of optimism and relief after days of rain, as it talks about the clarity and brightness following the disappearance of rain. The lyrics directly mention the clearing of rain and the emergence of a 'bright, sunshiny day,' which matches the user's feeling that 'good things are coming.' The song's context of overcoming darkness and seeing clear skies is highly relevant to the user's situation. The lyrics are coherent and follow a clear, repetitive structure that emphasizes the positive change in weather and mood, though the repetition might slightly affect the lyrical variety."
Saw my app featured on the store’s front page—cheeks hurt from smiling.,i stopped off at the grocery store to pick up a few things and i was reaching for some cheerios when i heard someone say my name i knew exactly who it was my heart started to race i turned around my legs got weak when i saw her face there stood the girl that broke my heart just a year ago i thought that i was over her but little did i know that running into her like that would leave me in a total mess wishing that we never said goodbye and if i wasn t standing in that store i might have laid right on that floor and cried i heard that voice i saw that smile clean up on aisle five she ran over and hugged my neck i didn t want her to let go she smiled and said i looked just like a kid with my box of cheerios we laughed and talked about old times which wasn t all that smart cause it just left me with an emptiness when she pushed away her cart and if i wasn t standing in that store i might have laid right on that floor and cried i heard that voice i saw that smile clean up on aisle five she walked away looked back and smiled clean up on aisle five,0.0,0.0,3.0,1.0,"The recommended song does not align well with the user's emotional state of happiness and pride from seeing their app featured. The song's narrative about a melancholic encounter with an ex-lover contrasts sharply with the user's joyful experience. Contextually, the song's setting in a grocery store and themes of past love and heartbreak are irrelevant to the user's situation related to professional achievement and happiness. The lyrics themselves are coherent and tell a clear story, hence a moderate score on lyrical coherence. Overall, the song is not a suitable match for the user's current emotional and contextual state."
Spent half an hour cursing the remote control until I realised I was pointing it at the wrong TV box—light-bulb moment.,i know i can never make up my mind half the time im sick just tryna find a straight light and i thought i saw the light behind your glassy narrow eyes fall fell and the weight came crashing down half the year i spent trying to relieve myself and i thought your hands were warmth something to fix my freezing form but i soon realized again it was just poor circulation and i thought i saw the light behind your glassy narrow eyes but i soon found it to be brewin slowly inside of me,2.0,1.0,2.0,1.5,"The song lyrics chosen do not align well with the user's prompt, which describes a humorous and somewhat frustrating situation followed by a realization or 'light-bulb' moment. The emotional alignment scores a 2 as the lyrics touch slightly on the theme of realization, but in a more introspective and somber tone rather than reflecting the light-hearted frustration described in the prompt. Contextually, the song scores a 1 as the lyrics primarily deal with personal introspection and emotional struggles, which doesn't fit the context of dealing with a mundane, everyday issue like the remote control scenario. The lyrical coherence is given a 2, as the lyrics, while somewhat poetic, are disjointed and difficult to follow, lacking a clear narrative or fluency that would make the message more comprehensible."
The vet said the tests are normal—I can finally breathe again.,ok ok you telling me to breathe but i can t catch your breath you telling me to sleep but i can bear to rest running through my blood like an animal like an animal like an animal and i need to release the energy inside me cause you make my world shake i behave like an animal like an animal like an animal like an animal like an animal ok ok ok ok like an animal like an animal2,1.0,0.0,1.0,1.0,"The recommended song does not align well with the user's emotional state or context. The user's prompt indicates a sense of relief and reassurance after receiving positive news from the vet, which suggests emotions such as relief, joy, or calmness. However, the song lyrics focus on themes of uncontrollable energy and animalistic behavior, which do not reflect the user's emotional state of relief or the context of receiving good health news about a pet. The lyrics themselves are somewhat repetitive and lack fluency, contributing to a low coherence score. Overall, the song does not effectively match the user's emotional or contextual needs."
"I laughed at his idea during the meeting, and guilt’s eating at me now.",i keep on laughing and you re keeping track and tonight i ll go back to the place i first knew that i d wait for you always on streets and in doorways where engines they die near the northeastern line and you mentioned a record that reminded me of a week that you couldn t get things out of your head i m truly sorry i missed that night it could have been the best time but it s just timing she showed up unexpected and i the train into town i put my collar down and pushed through the door but if it s smiles you want talk to the kid with the boy eyes and wake up dreaming next to him,2.0,1.0,1.0,1.33,"The song lyrics reflect a sense of regret and missed opportunities, which aligns somewhat with the user's feeling of guilt. However, the song's narrative about missed connections and reminiscing about past interactions does not directly address the specific scenario of feeling guilty about laughing at someone's idea. The lyrics are somewhat disjointed and lack a clear, coherent flow, making it difficult to follow the storyline or extract a clear message. This reduces its effectiveness in matching the user's emotional and contextual needs."
The empty seat at our usual café table made the coffee taste bitter today.,it was a warm summer day watching tv with a flavor ice melting in my hand watching endless summer fifty times or more with my girlfriend and the band we walked down the beach to watch the sun come up drinking a coke she let out a burp so i refilled her cup it s 3am all i hear is my air conditioning getting bored i feel so lame i ll go piss in her coffee cup again she said she s coming back but i know that she s never coming back again,1.0,0.0,1.0,0.67,"The recommended song does not align well with the emotional or contextual prompt provided. The prompt suggests a feeling of sadness and nostalgia due to an absent friend or loved one, which makes the usual setting feel different and more negative ('bitter'). However, the song lyrics depict a casual and somewhat irreverent scene of summer days, watching TV, and juvenile behavior, which does not match the somber tone of the prompt. The lyrics themselves are somewhat disjointed and lack a clear, coherent narrative, further reducing their relevance and effectiveness in addressing the prompt's emotional and contextual needs."
Walked into the living room and everyone yelled “welcome back!”—did not see that coming.,it was a large room full of people all kinds and they had all arrived at the same building at more or less the same time and they were all free and they were all asking themselves the same question what is behind that curtain you were born and so you re free so happy birthday,2.0,1.0,3.0,2.0,"The recommended song lyrics touch slightly on the theme of a gathering and surprise, which aligns somewhat with the user's experience of an unexpected welcome. However, the emotional alignment is weak as the song's focus on existential questions and a broader concept of freedom and birth does not closely mirror the specific joy and surprise of being warmly welcomed back. Contextually, the song's mention of a large room full of people only superficially matches the setting of a living room welcome back scenario, lacking direct relevance to the personal and intimate nature of the event described. The lyrics themselves are somewhat coherent but abstract, making them less directly applicable to the user's described situation."
