text,lyrics_predictions,emotional,contextual,coherence,overall,rationale
My teammate keeps blaring voice notes on speaker in the open office; I swear earbuds were invented for a reason.,maybe there are cartwheels in your mouth maybe your words will grow up to be a gymnasts maybe you have been kicking people with them by accident i know some people get a whole lot of rocking in the rocking chair and the ones who dont sometimes get rocks in their voice boxes and their voice boxes become slingshots maybe you think my heart looks like a baby squirrel but you absolutely missed when you told the class i have head lice cause i one hundred percent absolutely do not have head lice and even if i do it is a fact that head lice prefer clean heads over dirty ones so i am clean as a whistle on a tea pot my mother says it is totally fine if i blow off steam as long as i speak in an octave my kindness can still reach my kindness knows mermaids never ever miss their legs in the water cause there are better ways to move through the ocean than kicking so guess what if i ever have my own team i am picking everyone first even the worst kid and the kid with the stutter like a skipping record cause i know all of us are scratched even if you cant hear it when we speak my mother says most people have heartbeats that are knocking on doors that will never open and i know my heart is a broken freezer chest cause i can never keep anything frozen so no i am not always crying i am just thawing outside of the lines and even if i am always crying it is a fact that salt is the only reason everything floats so good in the dead sea and just cause no one ever passes notes to me doesnt mean i am not super duper in fact my super duper might be a buoy or a paper boat the next time your nose gets stuck up the river cause it is a fact that our hearts stop every for a milli second every time we sneeze and some peoples houses have too much dust some peoples fathers are like attics ive heard attics have monsters in their walls and shaky stares i think if i lived in a house with attic id nightmare a burglar in my safety chest and maybe id look for rest in the sticks and stones cause my mother says a person can only swallow so much punch before hes drunk on his own fist but the only drunk i ever knew was sleeping in the alley behind our church and jesus turned water into his wine so even god has his bad days but on your bad days couldnt you just say hey im having a bad day instead of telling me im stupid or poor or telling me i dress like a boy cause maybe i am a boy and a girl maybe my name is andrea andrew so what it is a fact that bumblebees have hair on their eyes and humans also should comb though everything they see like an anchorman is not a sailor like the clouds might be a pillow fight like my mother says every bird perched on a telephone wire will listen to the conversations running through its feet to decide the direction of its flight so i know every word we speak can make hurricanes in peoples weather veins or shine their shiny shine so maybe sometime you could sit beside me on the bus and i could say guess what it is a fact that manatees have vocal chords but do not have ears and beethoven made music even when he could no longer hear and i know every belt that has hit someones back is still a belt that was built to hold something up and it is fact that egyptians slept on pillows made of stone but its not hard for me to dream that maybe one day youll write me back like the day i wrote the lightening bug to say i smashed my mason jar and i threw away the lid i didnt want to take a chance that id grow up to be a war i want to be a belly dance or an accordion or a pogo stick or the fingerprints the mason left in the mortar between the bricks to prove that he was here that he built a roof over someones head to keep the storm from their faith my mother says thats why we all were born and i think shes right so write back soon sincerely yours 1,1.0,1.0,2.0,1.33,"The recommended song lyrics are abstract and poetic, touching on themes of communication, misunderstanding, and personal expression. However, they do not align well with the user's specific emotional frustration about a teammate's disruptive behavior in an office setting. The context of the song, which seems to deal more with personal identity and emotional resilience, does not directly address the office environment or the issue with using speakerphones inappropriately. The lyrics, while creative and expressive, are somewhat disjointed and may be difficult to follow, which affects their coherence in relation to the user's straightforward complaint about workplace etiquette."
Opened the fridge and the sour-milk smell nearly knocked me over.,i woke up covered in sand it s not so ugly now i ve seen its face oh i can hear it breathing it bites my thumb i throw it at the wall i run as fast as i can couldn t scream i coughed out milk and a man i tried again and only spat out phlegm it didn t take too long only bout an hour in the coals we all sat down to eat it the meal was burnt i cut my gums on bone i run as fast as i can couldn t scream i coughed out milk and a man i tried again and only spat out phlegm and as blue as my back  i run as fast as i can couldn t scream i coughed out milk and a man i tried again and only spat out phlegm and the moon was the size of my hand,2.0,1.0,1.0,1.33,"The recommended song lyrics have a surreal and somewhat disturbing quality that loosely connects to the discomfort implied in the user's prompt about the sour-milk smell. However, the emotional alignment is weak as the song's narrative and tone diverge significantly from the simple disgust or annoyance typically associated with a bad smell. Contextually, the song's mention of 'coughed out milk' is the only direct link to the user's experience with sour milk, but it's embedded in a broader, unrelated narrative that doesn't enhance understanding or resonance with the initial scenario. The lyrics themselves are disjointed and abstract, making lyrical coherence low as they lack a clear, understandable narrative or message."
"I started presenting, then realized the slide on screen was upside down—facepalm moment.",i tell you there are no big shots in reality y all we re all in the same boat dealing with the same issues same problems same stuff don t even buy it all the perpetration you know all this we don t have problems that s a lie that s a lie i know that the enemy is doing the same thing to me that he s doing to everybody else i just know now that the only way to get out is through confrontation see we always thought it was retreat you know run away and i m telling you you got to confront it this is a strange song because this song when this song was written this is when everything sort of stopped it was written a long time ago but it was right before god just snatched me out of everything and because i didn t understand initially it was written i d written it about the whole amadou diallo situation when it first happened and i went to the studio and i laid it down and it was like strong for the first day and then it just regressed everyday after that and i said what s going on what s happening and at the end of it there was a word that i used rebel and i guess was afraid it was such a hot time in the city at that point i was afraid that if i put the record out people would misunderstand what i meant by rebel and they d just take it to the streets so i was very intimidated and afraid and before i knew it a whole host of things happened everything stopped after that and the creativity stopped everything stopped that s when i realized i had to understand what i was talking about before i could tell somebody else what i was talking about and i had to be you know a living example it s real crazy because i don t know what the press is saying because i don t listen to the press too much but i know the view is that i m emotionally unstable which is reality like you aren t i m laughing because what i ve realized i ve become is one of those mad scientists who does the tests on themselves first you see to make sure that they work and that s when you know ok look i got something that works you know what i m saying i m not gonna give you something that i haven t tested for myself and you go through and you re learning by way of experience and you re making mistakes and you re getting up a friend of mine once said to me he said look if we weren t supposed to turn around why does a car have a steering wheel are we just supposed to crash into the wall no we re supposed to say listen i was going the wrong way reverse in this particular song now i realize that this song is about freedom you see we could look at one human being but it s about the spirit of freedom being taken out and how it s taken out in all of us the song is called i find it hard to say bear with me a little bit,1.0,0.0,1.0,0.67,"The recommended song does not align well with the user's prompt about a humorous and slightly embarrassing situation of presenting with an upside-down slide. The song's themes of confrontation, personal growth, and societal issues are far removed from the light-hearted, facepalm moment described. The lyrics are somewhat disjointed and difficult to follow, which affects their coherence. Overall, the song fails to capture the simplicity and humor of the user's situation, making it a poor match both emotionally and contextually."
Just snagged last-minute seats for the semifinal—can’t keep still.,yo turn me up in my microphone so i can bless god s people you know kirk franklin and then tobymac on this gospel train on the j train aint nothin but a thing come on and lift up your hands if you want to get on board baby baby yeah this is dj maj and right here baby we re this how we do it check it all my people wanna ride say uh wanna ride on the j train uh you got your ticket in your hand say uh uh wanna ride on the j train uh all my people wanna ride say uh wanna ride on the j train say ay wha wha wha what i got a ticket to ride to the other side just grab that ticket come on and take a ride just grab that ticket if you don t know now you know toby sit back relax put on your travelin gear no need to doubt so put aside your fear destination out of this atmosphere it s the j train baby we depart from right here no lines to fight no ticket to price i m rollin first class cause i ve seen the light try as you may but your money cant buy a ticket on the j line to the other side  all my people wanna ride say uh wanna ride on the j train uh you got your ticket in your hand say uh uh wanna ride on the j train uh all my people wanna ride say uh wanna ride on the j train say ay wha wha wha what i got a ticket to ride to the other side just grab that ticket come on and take a ride just grab that ticket come on and take a ride to the other side now i missed the train more than once in my life til the good conductor heard my momma s cry hades to glory in the blink of an eye hear me now hear me now while i testify heard the whistle blow i felt a chill to the bone woo is what i heard and i was headed for home had a reclinable seat but i just had to stand up on the j all the way to the promise land all my people wanna ride say uh wanna ride on the j train uh you got your ticket in your hand say uh uh wanna ride on the j train uh all my people wanna ride say uh wanna ride on the j train say ay wha wha wha what uh this the breakdown right here this is for everybody who s been washed in the blood and you not ashamed to praise his name i m talking to the people in the back right now tryna get high put that weed down player all my people wanna ride say uh wanna ride on the j train uh you got your ticket in your hand say uh uh wanna ride on the j train uh all my people wanna ride say uh wanna ride on the j train say ay i got a ticket to ride to the other side ri ri ri ri ringleader ,3.0,2.0,2.0,2.3,"The song chosen has a high-energy, upbeat tempo which aligns somewhat with the excitement described in the user's prompt about attending a semifinal game. However, the song's primary theme of a spiritual journey on the 'J train' diverges significantly from the sports-related excitement and anticipation described by the user. The lyrics, while energetic and enthusiastic, focus more on a spiritual ride and redemption rather than a physical or sports-related journey, leading to a lower score in contextual relevance. Additionally, the lyrical coherence is moderate; the lyrics are repetitive and somewhat disjointed, which might make it harder for the user to find a clear, relatable narrative in the context of their current excitement about the semifinal game."
Someone knocked on the door at midnight and then went silent; my heart’s racing.,i ve been waiting for some time cause tonight she is mine yeah i called her on the phone what she said turned me on she said no boys til midnight so i walked to her house just to see what she s about when i knocked on her door i heard her say once more she said no boys till midnight she said no boys til midnight no boys til midnight no boys til midnight she said no boys til midnight she said no boys til midnight she said no boys no boys no boys,0.0,0.0,2.0,0.0,"The recommended song does not align well with the user's emotional and contextual prompt. The user's prompt suggests a feeling of suspense and anxiety due to an unexpected event at midnight, whereas the song is about anticipation and excitement related to a romantic encounter scheduled at midnight. The emotional tone of fear or anxiety in the prompt is not reflected in the song's theme of romantic excitement. Contextually, the song's narrative about waiting for a romantic encounter does not match the mysterious and possibly frightening scenario described in the prompt. The lyrics of the song are somewhat repetitive and lack depth, but they maintain a basic coherence in expressing the central theme of waiting for a romantic moment, hence the score for lyrical coherence."
Got home drenched from the rain and found a thermos of hot tea waiting on my desk—little gestures like that rescue a day.,jai bu un th i drank some tea taqqalahi tisnant alshash ere s taqqal sallul asraf eswegh atay ihan elkas azzar s ulhin har tisantas tennedahi ham wer djennegh fel nammoqqas hamti d sektugh ere s taqqal sallul asraf ed es nedjet nammos aslaf tamat tidagh dagh dassidjegh wer asbakegh wer aqqimagh akfor ahar abrur edjar muchan arne berin labkhar,0.0,0.0,0.0,0.0,"The recommended song lyrics do not align with the user's emotional experience of finding comfort in a small, thoughtful gesture like a thermos of hot tea after being drenched in the rain. The lyrics appear to be in a different language and are not coherent or understandable in the context of the prompt. There is no clear emotional or thematic connection to the user's experience, and the lyrics do not convey a sense of warmth, comfort, or appreciation that matches the user's sentiment."
"Every corner of the house still echoes dad’s jokes, and he’s not here anymore.",the only thing that was in the way was not clear please show and everything they said we couldnt be i shed my fear you know go home go home back to where you used to be missed jokes shadows fill the air in between the city is so bright you can see things have changed so mad and everyone you know can only be prearranged so sad go home go home back to where you used to be missed jokes shadows fill the air in between today in this world my voice is gone washed away returning home doesnt feel all the same when memories are all we have when all we have is in our heads,4.0,3.0,2.0,3.0,"The song captures the emotional essence of missing someone who used to fill the home with laughter ('missed jokes shadows fill the air'), aligning well with the user's sentiment of missing their dad's presence. Contextually, the song's theme of returning to a place that no longer feels the same due to the absence of a loved one resonates with the user's situation. However, the lyrical coherence is somewhat lacking; the lyrics are disjointed and difficult to follow, which might detract from the overall emotional and contextual impact."
The scholarship acceptance email just landed—I’m practically floating.,i just got an invitation through the mails your presence requested this evening it s formal a top hat a white tie and tails nothing now could take the wind out of my sails because i m invited to step out this evening with top hat white tie and tails i m puttin on my top hat tyin up my white tie brushin off my tails i m dudein up my shirt front puttin in the shirt studs polishin my nails i m steppin out my dear to breathe an atmosphere that simply reeks with class and i trust that you ll excuse my dust when i step on the gas for i ll be there puttin down my top hat mussin up my white tie dancin in my tails,4.0,3.0,4.0,3.7,"The song's lyrics convey a sense of excitement and celebration, aligning well with the user's emotion of feeling elated about receiving a scholarship acceptance. The mention of receiving an 'invitation' and preparing for a formal event mirrors the user's experience of receiving an important email. However, the context of a formal dance or party in the song is not a perfect match for the academic achievement context of the scholarship acceptance, leading to a slightly lower score in contextual relevance. The lyrics are coherent and flow well, though the old-fashioned style and vocabulary might slightly reduce clarity for some listeners."
"She slipped a note into my lunchbox that read “you’ve got this,” and my chest warmed.",she gettin it,,,,,The song was filtered out by the content filter.
Waiting outside the exam hall; my notes suddenly look like hieroglyphs.,like notches carved in bones like pictographic stones in fragments and on cliffs i read your hieroglyphs black tablet and gold seal my future you reveal inscriptions left in tunes in alleys and in ruins like notches carved in bones like pictographic stones in fragments and on cliffs i read your hieroglyphs memoranda memoranda memoranda memoranda,2.0,3.0,2.0,2.33,"The song's repeated references to 'hieroglyphs' align somewhat with the user's description of their notes looking like hieroglyphs, which scores moderately on contextual relevance. However, the emotional alignment is low because the song does not capture the specific anxiety or nervousness of waiting outside an exam hall. The lyrics are somewhat repetitive and abstract, lacking a clear narrative or emotional progression, which affects their coherence. Overall, while there is a thematic connection through the imagery of 'hieroglyphs,' the song does not effectively address the user's emotional state or provide a coherent lyrical narrative."
The sky finally cleared after days of rain—feels like good things are coming.,i can see clearly now the rain has gone i can see all obstacles in my way gone are the dark clouds that had me blind it s going to be a bright bright sunshiny day it s going to be a bright bright sunshiny day i think i can make it now the pain has gone and all of the bad feelings have disappeared here is the rainbow i ve been praying for it s gonna be a bright bright sunshiny day look all around there s nothing but blue skies look straight ahead nothing but blue skies i think i can make it now the pain has gone and all of the bad feelings have disappeared i can see clearly now the rain has gone it s gonna be a bright bright sunshiny day it s gonna be a bright bright sunshiny day it s gonna be a bright bright sunshiny day,5.0,5.0,5.0,5.0,"The recommended song 'I Can See Clearly Now' by Johnny Nash aligns perfectly with the user's emotional state of optimism and relief following a period of rain. The lyrics directly reference the clearing of rain and the emergence of a 'bright, sunshiny day,' which mirrors the user's sentiment about good things coming after days of rain. The lyrics are coherent, with a clear and fluent expression of overcoming obstacles and seeing a positive future, enhancing both the emotional and contextual relevance of the song to the user's prompt."
Saw my app featured on the store’s front page—cheeks hurt from smiling.,i stopped off at the grocery store to pick up a few things and i was reaching for some cheerios when i heard someone say my name i knew exactly who it was my heart started to race i turned around my legs got weak when i saw her face there stood the girl that broke my heart just a year ago i thought that i was over her but little did i know that running into her like that would leave me in a total mess wishing that we never said goodbye and if i wasn t standing in that store i might have laid right on that floor and cried i heard that voice i saw that smile clean up on aisle five she ran over and hugged my neck i didn t want her to let go she smiled and said i looked just like a kid with my box of cheerios we laughed and talked about old times which wasn t all that smart cause it just left me with an emptiness when she pushed away her cart and if i wasn t standing in that store i might have laid right on that floor and cried i heard that voice i saw that smile clean up on aisle five she walked away looked back and smiled clean up on aisle five,1.0,1.0,4.0,2.0,"The song's emotional tone, which revolves around nostalgia and heartbreak, does not align well with the user's emotion of joy and pride from seeing their app featured. The context of the song, set in a grocery store with a chance encounter, also does not match the user's context of a professional achievement. However, the lyrics themselves are coherent and tell a clear, if unrelated, story. Overall, the song does not effectively match the user's emotional and contextual prompt."
Spent half an hour cursing the remote control until I realised I was pointing it at the wrong TV box—light-bulb moment.,i know i can never make up my mind half the time im sick just tryna find a straight light and i thought i saw the light behind your glassy narrow eyes fall fell and the weight came crashing down half the year i spent trying to relieve myself and i thought your hands were warmth something to fix my freezing form but i soon realized again it was just poor circulation and i thought i saw the light behind your glassy narrow eyes but i soon found it to be brewin slowly inside of me,2.0,1.0,2.0,1.67,"The song lyrics reflect a sense of frustration and realization, which aligns to some extent with the user's experience of confusion and eventual realization. However, the emotional tone of the song is more intense and introspective than the light-hearted frustration described in the prompt. Contextually, the song does not directly relate to the scenario of dealing with technology or having a 'light-bulb' moment in a humorous or mundane situation. The lyrics are somewhat coherent but tend to be abstract and disjointed, making it difficult to grasp a clear narrative or connection to the user's specific scenario."
The vet said the tests are normal—I can finally breathe again.,finally i feel calm anxiety disappeared there s no pain at all finally it went away there is no regret i know i understand i can breathe a sigh of relief i accept the end of my closed reality i need a sky innocent sky i feel like i left my shell behind the room full of light is tidied up i drew back the curtains and removed all my doubts i need a sky my moonlight and my sunset drawn with a trusting childlike smile,5.0,4.0,4.0,4.3,"The song's lyrics align exceptionally well with the emotional relief described in the user's prompt. The mention of calmness, the disappearance of anxiety, and the ability to 'breathe a sigh of relief' directly mirror the user's feelings of relief upon receiving good news from the vet. Contextually, the song fits well as it discusses a transition from a state of worry to one of relief and acceptance, though it doesn't specifically mention pets or veterinary contexts, hence the slightly lower score. The lyrics are coherent and fluently express a journey from darkness to light, though some metaphors about 'sky' and 'moonlight' might slightly divert from the direct context of the user's situation, impacting the coherence score slightly."
"I laughed at his idea during the meeting, and guilt’s eating at me now.",i keep on laughing and you re keeping track and tonight i ll go back to the place i first knew that i d wait for you always on streets and in doorways where engines they die near the northeastern line and you mentioned a record that reminded me of a week that you couldn t get things out of your head i m truly sorry i missed that night it could have been the best time but it s just timing she showed up unexpected and i the train into town i put my collar down and pushed through the door but if it s smiles you want talk to the kid with the boy eyes and wake up dreaming next to him,2.0,1.0,2.0,1.67,"The song's lyrics touch on themes of regret and missed opportunities, which aligns to some extent with the user's feelings of guilt. However, the song's narrative about missed connections and reminiscing about past interactions does not directly address the specific scenario of feeling guilty about laughing at someone's idea. The lyrics are somewhat disjointed and difficult to follow, reducing their coherence and making it harder to draw a clear connection to the user's context of a meeting and the subsequent guilt. Overall, while there are elements of regret that match the user's emotional state, the song does not effectively capture the specific context or maintain lyrical clarity."
The empty seat at our usual café table made the coffee taste bitter today.,morning coffee tastes like there s no use for me to gettin up again and i dream your lips onto my skin i ve seen many of your future plenty of your past and i walk miles to get through you but your just a bit too fast it s a morning without you without you it s a morning without you and i can t help being greeted for you greeted for more and just an idea of the truth so take down take down all your vanity get lost with me don t you focus on reasons to leave and shakespeare and his breed they were just people like you and me so we make those ghosts disappear and if i say i wanna life for freedom oh i mean that i wanna be caught by you only morning without you i can t stand those mornings without you it s just another morning without you,4.0,5.0,4.0,4.3,"The song lyrics strongly resonate with the user's emotional state of feeling the absence of someone, which is reflected in the repeated lines about mornings feeling empty without the presence of a loved one. This aligns well with the user's experience of the coffee tasting bitter due to the empty seat, suggesting a shared theme of loneliness and longing. The lyrics are mostly coherent, maintaining a consistent theme throughout, though some metaphoric expressions might slightly obscure the directness of the message. Overall, the song captures the essence of missing someone's presence, making it a suitable match for the user's emotional and contextual needs."
Walked into the living room and everyone yelled “welcome back!”—did not see that coming.,i didn t know you were there until you said hello you had been watching me for i don t know how long i hit my head against the lamp as by surprise i stood up don t be afraid you said it s only me the door wasn t locked the voice i d heard in the hall was hard to recognize but now we know he s on board wearing our disguise if only you and i could trust each other through this then together we could work out who the enemy is,2.0,1.0,3.0,2.0,"The song partially captures the surprise element of the user's prompt with the mention of being startled ('I hit my head against the lamp as by surprise I stood up'). However, the emotional tone of the song, which hints at suspicion and distrust ('if only you and I could trust each other through this'), does not align well with the presumably joyful and welcoming surprise in the user's scenario. Contextually, the song's theme of distrust and hidden identities diverges significantly from the simple, happy surprise of being welcomed back. The lyrics themselves are somewhat coherent, telling a story of unexpected encounters and hidden truths, but they do not clearly connect to the user's experience of a warm, unexpected welcome."
Seeing my younger cousin nail her first piano solo blew me away.,paroles de la chanson hello darling oh boy now who s that girl over there i really got to talk to that chick cause that is my poor sugar candy girl hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking once in the usa i was out walking with a young girl i will seeking i see a young girl she started smiling i walked over we started talking i said hi baby she said how are you keeping i said i m cool i m just doing my own thing she said hey man i m here you are there enting you re tippa irie from that sexy sound system i said babe this is my first signment falling she said how about we just make it interesting i said there s one thing i wanna do my darling we can go home and have a quiet evening and have a mean you know that s very simple thinking and sparkling champagne that s what we ll be drinking but in the next verse i ll carry on explaining but right now i want boy and girl to sing hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking she s asleep she s asleep she s asleep she s asleep hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking now this girl i met her name was cathryn she had an old place in downtown brooklyn shall we take a cab or do you fancy walking she said just cool my car s just round the next turning oh when she said that i started smiling i m gonna find that girl when i feel shakeling jump in the car and then we started driving before i knew it outside her place we were parking inside her flat it was her first dating to be quite honest it was surely amazing i put my feet up and started relaxing after a while you know i started thinking what does this girl do for a living she said tippa man i don t do nothing i was left a million dollars by my own cook marvin so i jumped up at the sheer blue we were kissing and said a thing hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking,,,,,The song was filtered out by the content filter.
My cat tried to pounce on its own shadow and face-planted into the rug; still chuckling.,once i laughed when i heard your saying that i d be playing solitaire uneasy in my easy chair it never entered my mind once you told me i was mistaken that i d awaken with the sun and ordered orange juice for one it never entered my mind you have what i laughed myself now i even have to scratch my back myself once you warned me that if you scorned me i d singing the maiden s prayer again and wish that you were there again to get into my hair again it never entered my mind it never entered my mind,1.0,1.0,2.0,1.33,"The song lyrics provided do not align well with the user's prompt about a humorous and light-hearted incident involving a cat. The emotional alignment is low because the song's tone seems more reflective and somber, focusing on personal loss and regret, which contrasts sharply with the amusement described in the prompt. Contextually, the song does not relate to the specific scenario of a pet or a playful, funny moment. The lyrics themselves are somewhat coherent but may be confusing without a clear narrative or connection to the prompt's theme. Overall, the song does not effectively match the user's emotional or contextual needs."
The airline lost my bag for the third time this year and acted like it wasn't a big deal.,so many took me for granted double crossed me for the bag when it landed i m thinkin you not the only fucking plug on this planet i m patient unfamiliar aircraft in sight,2.0,1.0,3.0,2.0,"The song's lyrics partially capture the frustration implied in the user's prompt, particularly through expressions of betrayal and disappointment ('so many took me for granted'). However, the song does not specifically address the context of dealing with an airline or lost luggage, which limits its contextual relevance. The lyrics themselves are somewhat coherent but may be confusing as they jump between themes of betrayal and specific references to aircraft, which only tangentially relate to the user's situation. Overall, the song captures a general sense of frustration but does not specifically align well with the emotional and contextual nuances of the user's experience."
