text,lyrics_predictions,emotional,contextual,coherence,overall,rationale
My teammate keeps blaring voice notes on speaker in the open office; I swear earbuds were invented for a reason.,maybe there are cartwheels in your mouth maybe your words will grow up to be a gymnasts maybe you have been kicking people with them by accident i know some people get a whole lot of rocking in the rocking chair and the ones who dont sometimes get rocks in their voice boxes and their voice boxes become slingshots maybe you think my heart looks like a baby squirrel but you absolutely missed when you told the class i have head lice cause i one hundred percent absolutely do not have head lice and even if i do it is a fact that head lice prefer clean heads over dirty ones so i am clean as a whistle on a tea pot my mother says it is totally fine if i blow off steam as long as i speak in an octave my kindness can still reach my kindness knows mermaids never ever miss their legs in the water cause there are better ways to move through the ocean than kicking so guess what if i ever have my own team i am picking everyone first even the worst kid and the kid with the stutter like a skipping record cause i know all of us are scratched even if you cant hear it when we speak my mother says most people have heartbeats that are knocking on doors that will never open and i know my heart is a broken freezer chest cause i can never keep anything frozen so no i am not always crying i am just thawing outside of the lines and even if i am always crying it is a fact that salt is the only reason everything floats so good in the dead sea and just cause no one ever passes notes to me doesnt mean i am not super duper in fact my super duper might be a buoy or a paper boat the next time your nose gets stuck up the river cause it is a fact that our hearts stop every for a milli second every time we sneeze and some peoples houses have too much dust some peoples fathers are like attics ive heard attics have monsters in their walls and shaky stares i think if i lived in a house with attic id nightmare a burglar in my safety chest and maybe id look for rest in the sticks and stones cause my mother says a person can only swallow so much punch before hes drunk on his own fist but the only drunk i ever knew was sleeping in the alley behind our church and jesus turned water into his wine so even god has his bad days but on your bad days couldnt you just say hey im having a bad day instead of telling me im stupid or poor or telling me i dress like a boy cause maybe i am a boy and a girl maybe my name is andrea andrew so what it is a fact that bumblebees have hair on their eyes and humans also should comb though everything they see like an anchorman is not a sailor like the clouds might be a pillow fight like my mother says every bird perched on a telephone wire will listen to the conversations running through its feet to decide the direction of its flight so i know every word we speak can make hurricanes in peoples weather veins or shine their shiny shine so maybe sometime you could sit beside me on the bus and i could say guess what it is a fact that manatees have vocal chords but do not have ears and beethoven made music even when he could no longer hear and i know every belt that has hit someones back is still a belt that was built to hold something up and it is fact that egyptians slept on pillows made of stone but its not hard for me to dream that maybe one day youll write me back like the day i wrote the lightening bug to say i smashed my mason jar and i threw away the lid i didnt want to take a chance that id grow up to be a war i want to be a belly dance or an accordion or a pogo stick or the fingerprints the mason left in the mortar between the bricks to prove that he was here that he built a roof over someones head to keep the storm from their faith my mother says thats why we all were born and i think shes right so write back soon sincerely yours 1,1.0,1.0,2.0,1.33,"The recommended song lyrics are abstract and poetic, focusing on personal expression and resilience against verbal abuse or misunderstanding. However, they do not align well with the user's prompt about frustration with a teammate's behavior in an office setting. The emotional alignment is low because the song's themes of personal hurt and misunderstanding do not directly reflect the user's annoyance and frustration with a specific behavior. Contextually, the song also scores low as it does not address office dynamics or the use of technology like earbuds. The lyrics, while poetic and rich in imagery, are somewhat hard to follow, reducing their coherence in conveying a clear, relatable message for the user's situation."
Opened the fridge and the sour-milk smell nearly knocked me over.,i woke up covered in sand it s not so ugly now i ve seen its face oh i can hear it breathing it bites my thumb i throw it at the wall i run as fast as i can couldn t scream i coughed out milk and a man i tried again and only spat out phlegm it didn t take too long only bout an hour in the coals we all sat down to eat it the meal was burnt i cut my gums on bone i run as fast as i can couldn t scream i coughed out milk and a man i tried again and only spat out phlegm and as blue as my back  i run as fast as i can couldn t scream i coughed out milk and a man i tried again and only spat out phlegm and the moon was the size of my hand,1.0,1.0,1.0,1.0,"The song lyrics chosen have a surreal and somewhat disturbing imagery that does not align well with the simple, albeit unpleasant, experience of encountering sour milk. Emotional alignment is low as the song conveys a sense of chaos and distress which is disproportionate to the emotion typically provoked by a bad smell. Contextually, the mention of 'coughed out milk' is the only slight connection to the user's experience, but it's embedded in a narrative that doesn't relate to the everyday scenario of opening a fridge. The lyrics are also somewhat incoherent, with disjointed thoughts and images that make it difficult to follow a clear narrative or emotional thread."
"I started presenting, then realized the slide on screen was upside down—facepalm moment.",for a second i realize that im holding a hollow dice and what lies before me doesn t fright a first sense of a common place the only wind that illuminates folding endlessly before my eyes,2.0,1.0,2.0,1.67,"The recommended song lyrics partially capture the emotion of embarrassment and confusion from the user's prompt, as indicated by the realization of holding 'hollow dice' and the unfolding scene. However, the song does not directly address the specific context of a presentation mishap or the humorous, self-deprecating nature of a 'facepalm moment.' The lyrics themselves are somewhat abstract and disjointed, making it difficult to fully grasp a coherent narrative or clear emotional trajectory. Therefore, while there is a slight emotional alignment, the contextual relevance and lyrical coherence are limited."
Just snagged last-minute seats for the semifinal—can’t keep still.,yo turn me up in my microphone so i can bless god s people you know kirk franklin and then tobymac on this gospel train on the j train aint nothin but a thing come on and lift up your hands if you want to get on board baby baby yeah this is dj maj and right here baby we re this how we do it check it all my people wanna ride say uh wanna ride on the j train uh you got your ticket in your hand say uh uh wanna ride on the j train uh all my people wanna ride say uh wanna ride on the j train say ay wha wha wha what i got a ticket to ride to the other side just grab that ticket come on and take a ride just grab that ticket if you don t know now you know toby sit back relax put on your travelin gear no need to doubt so put aside your fear destination out of this atmosphere it s the j train baby we depart from right here no lines to fight no ticket to price i m rollin first class cause i ve seen the light try as you may but your money cant buy a ticket on the j line to the other side  all my people wanna ride say uh wanna ride on the j train uh you got your ticket in your hand say uh uh wanna ride on the j train uh all my people wanna ride say uh wanna ride on the j train say ay wha wha wha what i got a ticket to ride to the other side just grab that ticket come on and take a ride just grab that ticket come on and take a ride to the other side now i missed the train more than once in my life til the good conductor heard my momma s cry hades to glory in the blink of an eye hear me now hear me now while i testify heard the whistle blow i felt a chill to the bone woo is what i heard and i was headed for home had a reclinable seat but i just had to stand up on the j all the way to the promise land all my people wanna ride say uh wanna ride on the j train uh you got your ticket in your hand say uh uh wanna ride on the j train uh all my people wanna ride say uh wanna ride on the j train say ay wha wha wha what uh this the breakdown right here this is for everybody who s been washed in the blood and you not ashamed to praise his name i m talking to the people in the back right now tryna get high put that weed down player all my people wanna ride say uh wanna ride on the j train uh you got your ticket in your hand say uh uh wanna ride on the j train uh all my people wanna ride say uh wanna ride on the j train say ay i got a ticket to ride to the other side ri ri ri ri ringleader ,3.0,2.0,2.0,2.3,"The song 'J Train' by tobyMac features a high-energy, upbeat tempo which aligns moderately with the user's excited emotional state about attending a semifinal game. However, the song's primary theme of a spiritual journey ('riding on the J train' to the 'other side') and references to religious experiences do not closely match the sports-related context of the user's prompt. The lyrics are somewhat repetitive and use a lot of colloquial expressions and interjections ('uh', 'ay', 'wha wha wha what'), which might detract from their fluency and coherence for some listeners. Overall, while the song's energy might mirror the user's excitement, its thematic focus and lyrical style are only marginally relevant to the context of attending a sports event."
Someone knocked on the door at midnight and then went silent; my heart’s racing.,i grabbed my things and rode to your place i knew you d be there four twenty three on your porch swing talking with me and i m thinking what am i doing this is killing me i m dying quietly four twenty three i heard your name and thought i d stop by cut open your screen door and sneak in slow just to say hello to you and see how you ve been doing without me call you and see how you ve been doing without me4,,,,,The song was filtered out by the content filter.
Got home drenched from the rain and found a thermos of hot tea waiting on my desk—little gestures like that rescue a day.,but meanwhile downstairs i m setting up shop a little too proud to let the matter drop and i can hear you up there isn t it romantic you re huffing and puffing rearranging deck chairs on the titanic and i reach for a glass of cool water drawn from the rivers of babylon and meanwhile outside the stars have come out and the humid summer air pulls at the ring in my snout and you stand at your window looking down and i spread wide my arms jump if you want to jump jump if you want to the water s warm i know i know cause i ve been swimming blindly along through the rivers of babylon,1.0,1.0,2.0,1.33,"The song lyrics provided do not align well with the emotional warmth and comfort described in the user's prompt. The emotional alignment is low because the lyrics convey a sense of conflict and tension, rather than the soothing, comforting scenario of finding a thermos of hot tea after being drenched. Contextually, the lyrics mention 'cool water' and 'humid summer air,' which contrasts with the cozy, warm setting implied by the hot tea in a rainy context. The lyrical coherence is slightly better as the lyrics maintain a certain poetic flow and imagery, though they are somewhat disjointed and abstract, making it harder to grasp a clear narrative or emotion."
"Every corner of the house still echoes dad’s jokes, and he’s not here anymore.",i felt it all the holes are burning still i hold my throat and i m watching all the laughing pass me by if i could just turn the clock back all this time s left me feeling jaded i nearly lost my mind let me stay here one more moment buried broken glass from window panes feel down on my back yard and i cut my feet got dirt ground in the wound if there s such thing as a payback how high s the price on my head ,,,,,The song was filtered out by the content filter.
The scholarship acceptance email just landed—I’m practically floating.,now i can move on to facing big girl problems no more high school drama graduated with honors and i m drinking coffee while i read the paper i ve been saving money eating only top ramen oh oh oh oh oh now i get a holiday wherever i go i might stay i don t plan on coming back ever if i can help it now i get a holiday i think i ll stay holiday think i ll stay now i get a holiday8,4.0,3.0,3.0,3.3,"The song captures a sense of liberation and excitement which aligns well with the user's emotion of feeling elated about receiving a scholarship acceptance email. The mention of moving on from 'high school drama' and facing 'big girl problems' resonates with the transition from high school to a more independent phase, likely related to college or university, which is contextually relevant to the scholarship theme. However, the song's focus shifts slightly towards a more general sense of freedom and escape, which dilutes the direct relevance to the academic achievement context. The lyrics are somewhat repetitive and simplistic but maintain a coherent narrative about celebrating newfound freedom and independence, which somewhat mirrors the user's current life transition."
"She slipped a note into my lunchbox that read “you’ve got this,” and my chest warmed.",she gettin it,,,,,The song was filtered out by the content filter.
Waiting outside the exam hall; my notes suddenly look like hieroglyphs.,in my spot the rooms go on for miles like emerald 30 racks does that resonate with you at the junction i have heard it said that those rooms are for two eyes so does it come as a surprise that ive seen it two times feeling all the things that you have tenderized the double door shuts on my step and ive seen it 2 times down in madrid well be the hound dogs on the stage eyeing northern flesh their kingdom in the snow and its yellow constitution feeling all the things that you have tenderized the double door shuts on my step and ive seen it 2 times,1.0,0.0,1.0,0.67,"The song lyrics provided do not align well with the emotional state of anxiety or nervousness typically associated with waiting outside an exam hall. The lyrics are abstract and do not directly address feelings of confusion or stress about unreadable notes, which are central to the user's prompt. Contextually, the lyrics also fail to relate to the specific scenario of an exam or academic setting, instead discussing unrelated themes such as rooms, Madrid, and hound dogs. The lyrical coherence is low, as the lyrics are disjointed and difficult to follow, lacking a clear narrative or thematic consistency that might resonate with the user's situation."
The sky finally cleared after days of rain—feels like good things are coming.,i can see clearly now the rain has gone i can see all obstacles in my way gone are the dark clouds that had me blind it s going to be a bright bright sunshiny day it s going to be a bright bright sunshiny day i think i can make it now the pain has gone and all of the bad feelings have disappeared here is the rainbow i ve been praying for it s gonna be a bright bright sunshiny day look all around there s nothing but blue skies look straight ahead nothing but blue skies i think i can make it now the pain has gone and all of the bad feelings have disappeared i can see clearly now the rain has gone it s gonna be a bright bright sunshiny day it s gonna be a bright bright sunshiny day it s gonna be a bright bright sunshiny day,5.0,5.0,5.0,5.0,"The song 'I Can See Clearly Now' by Johnny Nash aligns perfectly with the user's emotional state of optimism and relief after days of rain. The lyrics directly mention the clearing of rain and the emergence of a 'bright, sunshiny day,' which mirrors the user's sentiment about good things coming. The context of weather improvement and a positive outlook is directly addressed in the song, making it highly relevant. The lyrics are clear, repetitive for emphasis, and maintain a coherent theme throughout, enhancing the listener's emotional experience."
Saw my app featured on the store’s front page—cheeks hurt from smiling.,i stopped off at the grocery store to pick up a few things and i was reaching for some cheerios when i heard someone say my name i knew exactly who it was my heart started to race i turned around my legs got weak when i saw her face there stood the girl that broke my heart just a year ago i thought that i was over her but little did i know that running into her like that would leave me in a total mess wishing that we never said goodbye and if i wasn t standing in that store i might have laid right on that floor and cried i heard that voice i saw that smile clean up on aisle five she ran over and hugged my neck i didn t want her to let go she smiled and said i looked just like a kid with my box of cheerios we laughed and talked about old times which wasn t all that smart cause it just left me with an emptiness when she pushed away her cart and if i wasn t standing in that store i might have laid right on that floor and cried i heard that voice i saw that smile clean up on aisle five she walked away looked back and smiled clean up on aisle five,0.0,0.0,3.0,1.0,"The recommended song does not align well with the user's emotional state of happiness and pride from seeing their app featured. The song's narrative about a melancholic encounter with an ex-lover contrasts sharply with the user's joyful experience. Contextually, the song's setting in a grocery store and themes of past love and heartbreak are irrelevant to the user's situation regarding a professional achievement. The lyrics themselves are coherent and tell a clear story, but they do not match the user's prompt in terms of emotion or context."
Spent half an hour cursing the remote control until I realised I was pointing it at the wrong TV box—light-bulb moment.,i know i can never make up my mind half the time im sick just tryna find a straight light and i thought i saw the light behind your glassy narrow eyes fall fell and the weight came crashing down half the year i spent trying to relieve myself and i thought your hands were warmth something to fix my freezing form but i soon realized again it was just poor circulation and i thought i saw the light behind your glassy narrow eyes but i soon found it to be brewin slowly inside of me,2.0,1.0,2.0,1.5,"The song lyrics reflect a sense of frustration and realization, which aligns somewhat with the user's experience of frustration (cursing the remote control) and subsequent realization (light-bulb moment). However, the song's emotional tone is more intense and introspective than the light-hearted, possibly humorous frustration described in the prompt. Contextually, the song does not directly relate to the specific scenario of dealing with technology or making a simple mistake, as it delves into deeper personal and emotional struggles. The lyrics themselves are somewhat coherent but can be perceived as disjointed and abstract, making it difficult to grasp a clear narrative or connection to the user's situation."
The vet said the tests are normal—I can finally breathe again.,ok ok you telling me to breathe but i can t catch your breath you telling me to sleep but i can bear to rest running through my blood like an animal like an animal like an animal and i need to release the energy inside me cause you make my world shake i behave like an animal like an animal like an animal like an animal like an animal ok ok ok ok like an animal like an animal2,1.0,0.0,1.0,1.0,"The song lyrics provided do not align well with the user's emotional state of relief and reassurance after receiving good news from the vet. The repeated references to feeling like an 'animal' and the chaotic energy described in the lyrics contrast sharply with the calm and relieved emotions the user likely feels. The context of the song, which seems to focus on uncontrollable, wild emotions, is not relevant to the user's situation of receiving good health news about a pet. The lyrics themselves are somewhat repetitive and lack clear coherence, making it difficult to derive a meaningful narrative or connection to the user's emotional state."
"I laughed at his idea during the meeting, and guilt’s eating at me now.",i keep on laughing and you re keeping track and tonight i ll go back to the place i first knew that i d wait for you always on streets and in doorways where engines they die near the northeastern line and you mentioned a record that reminded me of a week that you couldn t get things out of your head i m truly sorry i missed that night it could have been the best time but it s just timing she showed up unexpected and i the train into town i put my collar down and pushed through the door but if it s smiles you want talk to the kid with the boy eyes and wake up dreaming next to him,2.0,1.0,2.0,1.67,"The song's lyrics touch on themes of regret and missed opportunities, which somewhat aligns with the user's feelings of guilt. However, the connection is indirect and the song primarily focuses on other themes such as unexpected encounters and reminiscing about past events, which do not directly relate to the user's situation of feeling guilty about laughing at someone's idea. The lyrics are somewhat disjointed and hard to follow, affecting their coherence. Overall, the song does not strongly match the user's emotional state or the specific context of their guilt related to a professional setting."
The empty seat at our usual café table made the coffee taste bitter today.,morning coffee tastes like there s no use for me to gettin up again and i dream your lips onto my skin i ve seen many of your future plenty of your past and i walk miles to get through you but your just a bit too fast it s a morning without you without you it s a morning without you and i can t help being greeted for you greeted for more and just an idea of the truth so take down take down all your vanity get lost with me don t you focus on reasons to leave and shakespeare and his breed they were just people like you and me so we make those ghosts disappear and if i say i wanna life for freedom oh i mean that i wanna be caught by you only morning without you i can t stand those mornings without you it s just another morning without you,4.0,4.0,3.0,3.7,"The song lyrics reflect a strong sense of loss and longing, which aligns well with the emotion of the user's prompt about feeling the absence of someone at a usual meeting place. The mention of 'morning coffee' and the repeated emphasis on mornings without the significant other directly connects to the user's experience of the café setting, making it contextually relevant. The lyrics, while evocative and expressive, occasionally lack a clear narrative flow and can be somewhat repetitive, which affects their coherence. Overall, the song captures the essence of missing someone in a shared, familiar space, though it could benefit from clearer lyrical structure."
Walked into the living room and everyone yelled “welcome back!”—did not see that coming.,it was a large room full of people all kinds and they had all arrived at the same building at more or less the same time and they were all free and they were all asking themselves the same question what is behind that curtain you were born and so you re free so happy birthday,2.0,1.0,2.0,1.67,"The song lyrics selected have a vague connection to the theme of surprise and gathering, as it mentions a large room full of people. However, the emotional alignment is weak because the lyrics do not specifically capture the joy or surprise of a 'welcome back' scenario. The contextual relevance is low as the lyrics diverge into philosophical musings about freedom and existence, which do not directly relate to the simple, joyful context of being welcomed back unexpectedly. Lyrical coherence is moderate; the lyrics are somewhat poetic but lack clear structure and punctuation, making them harder to follow. Overall, the song does not strongly match the user's emotional and contextual prompt."
Seeing my younger cousin nail her first piano solo blew me away.,paroles de la chanson hello darling oh boy now who s that girl over there i really got to talk to that chick cause that is my poor sugar candy girl hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking once in the usa i was out walking with a young girl i will seeking i see a young girl she started smiling i walked over we started talking i said hi baby she said how are you keeping i said i m cool i m just doing my own thing she said hey man i m here you are there enting you re tippa irie from that sexy sound system i said babe this is my first signment falling she said how about we just make it interesting i said there s one thing i wanna do my darling we can go home and have a quiet evening and have a mean you know that s very simple thinking and sparkling champagne that s what we ll be drinking but in the next verse i ll carry on explaining but right now i want boy and girl to sing hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking she s asleep she s asleep she s asleep she s asleep hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking now this girl i met her name was cathryn she had an old place in downtown brooklyn shall we take a cab or do you fancy walking she said just cool my car s just round the next turning oh when she said that i started smiling i m gonna find that girl when i feel shakeling jump in the car and then we started driving before i knew it outside her place we were parking inside her flat it was her first dating to be quite honest it was surely amazing i put my feet up and started relaxing after a while you know i started thinking what does this girl do for a living she said tippa man i don t do nothing i was left a million dollars by my own cook marvin so i jumped up at the sheer blue we were kissing and said a thing hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking hello darling hello good looking,,,,,The song was filtered out by the content filter.
My cat tried to pounce on its own shadow and face-planted into the rug; still chuckling.,once i laughed when i heard your saying that i d be playing solitaire uneasy in my easy chair it never entered my mind once you told me i was mistaken that i d awaken with the sun and ordered orange juice for one it never entered my mind you have what i laughed myself now i even have to scratch my back myself once you warned me that if you scorned me i d singing the maiden s prayer again and wish that you were there again to get into my hair again it never entered my mind it never entered my mind,1.0,0.0,2.0,1.0,"The recommended song lyrics primarily discuss feelings of regret and loneliness following a breakup, which does not align well with the light-hearted and amusing scenario described in the user's prompt about a cat's playful mishap. The emotional alignment score is low because the song's somber tone contrasts sharply with the user's amusement. Contextually, the song is irrelevant as it does not address or relate to pets, playful incidents, or light-hearted themes, thus receiving the lowest score. The lyrical coherence is moderate as the lyrics themselves are somewhat clear and follow a consistent theme, though they are slightly repetitive and disjointed in places."
The airline lost my bag for the third time this year and acted like it wasn't a big deal.,so many took me for granted double crossed me for the bag when it landed i m thinkin you not the only fucking plug on this planet i m patient unfamiliar aircraft in sight,2.0,1.0,3.0,2.0,"The song's emotional alignment scores a 2 as it touches on feelings of betrayal and frustration, which can be related to the user's feelings about their lost luggage. However, the song primarily focuses on betrayal in a broader sense rather than the specific annoyance and inconvenience caused by an airline. The contextual relevance scores a 1 because the mention of 'unfamiliar aircraft' is the only slight connection to the airline context, but it doesn't directly address the issue of lost luggage. The lyrical coherence scores a 3 as the lyrics are somewhat clear but jump between ideas which might make it harder to fully grasp the intended message without more context."
