prompt_1,prompt_2,emo_1,emo_2
I'm feeling frustrated after a rough day.,,frustrated,hopeful
Today was exhausting and I'm quite joyful.,I want to end up sad.,joyful,sad
I'm feeling lonely after a rough day.,,lonely,anxious
Ha sido agotador y estoy bastante frustrated.,Quiero terminar motivated.,frustrated,motivated
I'm frustrated.,Help me reach a more overwhelmed mood.,frustrated,overwhelmed
Ha sido agotador y estoy bastante overwhelmed.,Quiero terminar motivated.,overwhelmed,motivated
Me siento motivated después de un día duro.,,motivated,nostalgic
I'm feeling overwhelmed after a rough day.,,overwhelmed,calm
I'm feeling hopeful after a rough day.,,hopeful,calm
I'm frustrated.,Help me reach a more overwhelmed mood.,frustrated,overwhelmed
Right now I'm calm,could you guide me toward feeling sad?,calm,sad
I'm joyful.,Help me reach a more calm mood.,joyful,calm
Today was exhausting and I'm quite joyful.,I want to end up nostalgic.,joyful,nostalgic
Me siento lonely.,Mi objetivo es sentirme hopeful de camino a casa.,lonely,hopeful
Right now I'm calm,could you guide me toward feeling motivated?,calm,motivated
Right now I'm sad,could you guide me toward feeling hopeful?,sad,hopeful
Currently grateful.,My goal is to feel hopeful on my way home.,grateful,hopeful
Today was exhausting and I'm quite confident.,I want to end up nostalgic.,confident,nostalgic
Today was exhausting and I'm quite overwhelmed.,I want to end up frustrated.,overwhelmed,frustrated
Today was exhausting and I'm quite confident.,I want to end up sad.,confident,sad
I'm feeling grateful after a rough day.,,grateful,joyful
Right now I'm nostalgic,could you guide me toward feeling frustrated?,nostalgic,frustrated
Today was exhausting and I'm quite frustrated.,I want to end up joyful.,frustrated,joyful
I'm frustrated.,Help me reach a more sad mood.,frustrated,sad
Currently nostalgic.,My goal is to feel sad on my way home.,nostalgic,sad
Right now I'm motivated,could you guide me toward feeling grateful?,motivated,grateful
I'm nostalgic.,Help me reach a more grateful mood.,nostalgic,grateful
Currently motivated.,My goal is to feel confident on my way home.,motivated,confident
Today was exhausting and I'm quite motivated.,I want to end up confident.,motivated,confident
I'm feeling anxious after a rough day.,,anxious,joyful
Currently motivated.,My goal is to feel frustrated on my way home.,motivated,frustrated
Today was exhausting and I'm quite frustrated.,I want to end up sad.,frustrated,sad
Today was exhausting and I'm quite confident.,I want to end up lonely.,confident,lonely
Right now I'm overwhelmed,could you guide me toward feeling sad?,overwhelmed,sad
Today was exhausting and I'm quite hopeful.,I want to end up joyful.,hopeful,joyful
I'm nostalgic.,Help me reach a more frustrated mood.,nostalgic,frustrated
Right now I'm overwhelmed,could you guide me toward feeling nostalgic?,overwhelmed,nostalgic
I'm motivated.,Help me reach a more joyful mood.,motivated,joyful
Currently confident.,My goal is to feel frustrated on my way home.,confident,frustrated
Right now I'm motivated,could you guide me toward feeling hopeful?,motivated,hopeful
Me siento anxious después de un día duro.,,anxious,sad
Currently sad.,My goal is to feel overwhelmed on my way home.,sad,overwhelmed
Today was exhausting and I'm quite nostalgic.,I want to end up calm.,nostalgic,calm
I'm feeling grateful after a rough day.,,grateful,lonely
Today was exhausting and I'm quite nostalgic.,I want to end up confident.,nostalgic,confident
I'm hopeful.,Help me reach a more joyful mood.,hopeful,joyful
Currently calm.,My goal is to feel anxious on my way home.,calm,anxious
Right now I'm hopeful,could you guide me toward feeling calm?,hopeful,calm
Ahora mismo estoy nostalgic,¿puedes llevarme a sentirme confident?,nostalgic,confident
Ahora mismo estoy joyful,¿puedes llevarme a sentirme lonely?,joyful,lonely
Me siento calm.,Mi objetivo es sentirme anxious de camino a casa.,calm,anxious
I'm feeling calm after a rough day.,,calm,hopeful
Me siento lonely.,Mi objetivo es sentirme overwhelmed de camino a casa.,lonely,overwhelmed
Currently hopeful.,My goal is to feel nostalgic on my way home.,hopeful,nostalgic
I'm nostalgic.,Help me reach a more frustrated mood.,nostalgic,frustrated
Me siento joyful.,Mi objetivo es sentirme frustrated de camino a casa.,joyful,frustrated
